cid,family,seed,n_qubits,n_layers,target,prediction,error
clifford_Q12_L14_S2183510057,clifford,2183510057,12,14,,0.041203320026397705,
clifford_Q12_L14_S2191512474,clifford,2191512474,12,14,,0.1373097002506256,
clifford_Q12_L14_S2279432654,clifford,2279432654,12,14,,0.1284026801586151,
clifford_Q12_L14_S230839002,clifford,230839002,12,14,,0.07637679576873779,
clifford_Q12_L14_S2446793112,clifford,2446793112,12,14,,0.12471547722816467,
clifford_Q12_L14_S2792053400,clifford,2792053400,12,14,,0.028586000204086304,
clifford_Q12_L14_S2974440872,clifford,2974440872,12,14,,0.18976932764053345,
clifford_Q12_L14_S3270748338,clifford,3270748338,12,14,,-0.008628547191619873,
clifford_Q12_L14_S3366691449,clifford,3366691449,12,14,,0.05508160591125488,
clifford_Q12_L14_S3398632632,clifford,3398632632,12,14,,0.13390424847602844,
clifford_Q12_L14_S3891432385,clifford,3891432385,12,14,,0.16027525067329407,
clifford_Q12_L14_S419364458,clifford,419364458,12,14,,0.11277115345001221,
clifford_Q12_L14_S577662020,clifford,577662020,12,14,,0.08980891108512878,
clifford_Q12_L14_S687079296,clifford,687079296,12,14,,0.10821899771690369,
clifford_Q12_L14_S821907439,clifford,821907439,12,14,,0.06680610775947571,
clifford_Q12_L14_S912829118,clifford,912829118,12,14,,0.12940329313278198,
clifford_Q12_L14_S922938402,clifford,922938402,12,14,,-0.08618643879890442,
clifford_Q12_L14_S980563687,clifford,980563687,12,14,,0.07745078206062317,
clifford_Q12_L16_S1147457026,clifford,1147457026,12,16,,0.23476439714431763,
clifford_Q12_L16_S1220382290,clifford,1220382290,12,16,,0.06663864850997925,
clifford_Q12_L16_S1259289429,clifford,1259289429,12,16,,0.07117214798927307,
clifford_Q12_L16_S1355249582,clifford,1355249582,12,16,,0.20436927676200867,
clifford_Q12_L16_S152942098,clifford,152942098,12,16,,0.023044109344482422,
clifford_Q12_L16_S1633078209,clifford,1633078209,12,16,,0.1140778660774231,
clifford_Q12_L16_S2122875120,clifford,2122875120,12,16,,0.10339000821113586,
clifford_Q12_L16_S2266286404,clifford,2266286404,12,16,,-0.012990325689315796,
clifford_Q12_L16_S2327156465,clifford,2327156465,12,16,,0.14000564813613892,
clifford_Q12_L16_S2443506799,clifford,2443506799,12,16,,0.13437479734420776,
clifford_Q12_L16_S2456271006,clifford,2456271006,12,16,,0.0728922188282013,
clifford_Q12_L16_S2657344023,clifford,2657344023,12,16,,0.12668198347091675,
clifford_Q12_L16_S2904427352,clifford,2904427352,12,16,,0.18117037415504456,
clifford_Q12_L16_S3023183108,clifford,3023183108,12,16,,0.1693750023841858,
clifford_Q12_L16_S3227167390,clifford,3227167390,12,16,,0.16910511255264282,
clifford_Q12_L16_S3260797023,clifford,3260797023,12,16,,0.05750912427902222,
clifford_Q12_L16_S3351720552,clifford,3351720552,12,16,,0.169967919588089,
clifford_Q12_L16_S345911250,clifford,345911250,12,16,,0.21146252751350403,
clifford_Q12_L16_S3636217018,clifford,3636217018,12,16,,0.21220481395721436,
clifford_Q12_L16_S4089655859,clifford,4089655859,12,16,,0.2201373279094696,
clifford_Q12_L16_S4146729690,clifford,4146729690,12,16,,0.1396317481994629,
clifford_Q12_L16_S4148758,clifford,4148758,12,16,,0.17147943377494812,
clifford_Q12_L16_S431157686,clifford,431157686,12,16,,0.19110038876533508,
clifford_Q12_L16_S53792647,clifford,53792647,12,16,,0.15121734142303467,
clifford_Q12_L16_S649310490,clifford,649310490,12,16,,0.12190496921539307,
clifford_Q12_L18_S1038650094,clifford,1038650094,12,18,,0.2768591046333313,
clifford_Q12_L18_S1347677277,clifford,1347677277,12,18,,0.26604756712913513,
clifford_Q12_L18_S1695037115,clifford,1695037115,12,18,,0.21887323260307312,
clifford_Q12_L18_S1941160254,clifford,1941160254,12,18,,0.22441580891609192,
clifford_Q12_L18_S2077886712,clifford,2077886712,12,18,,0.18741509318351746,
clifford_Q12_L18_S2231748432,clifford,2231748432,12,18,,0.16747373342514038,
clifford_Q12_L18_S2244237924,clifford,2244237924,12,18,,0.09263873100280762,
clifford_Q12_L18_S2369129886,clifford,2369129886,12,18,,0.23662132024765015,
clifford_Q12_L18_S2672922778,clifford,2672922778,12,18,,0.26604756712913513,
clifford_Q12_L18_S2918781519,clifford,2918781519,12,18,,0.19745510816574097,
clifford_Q12_L18_S3060648666,clifford,3060648666,12,18,,0.2423291802406311,
clifford_Q12_L18_S3099045667,clifford,3099045667,12,18,,0.19180616736412048,
clifford_Q12_L18_S3191954542,clifford,3191954542,12,18,,0.2570767104625702,
clifford_Q12_L18_S319859742,clifford,319859742,12,18,,0.20344701409339905,
clifford_Q12_L18_S3225747986,clifford,3225747986,12,18,,0.16172435879707336,
clifford_Q12_L18_S3338330845,clifford,3338330845,12,18,,0.14853933453559875,
clifford_Q12_L18_S3543997833,clifford,3543997833,12,18,,0.1671493947505951,
clifford_Q12_L18_S3821236010,clifford,3821236010,12,18,,0.15658807754516602,
clifford_Q12_L18_S3917546973,clifford,3917546973,12,18,,0.26734989881515503,
clifford_Q12_L18_S4090674606,clifford,4090674606,12,18,,0.22033214569091797,
clifford_Q12_L18_S4148420514,clifford,4148420514,12,18,,0.2466011345386505,
clifford_Q12_L18_S453824535,clifford,453824535,12,18,,0.17868706583976746,
clifford_Q12_L18_S460682221,clifford,460682221,12,18,,0.18074578046798706,
clifford_Q12_L18_S84530986,clifford,84530986,12,18,,0.3039121925830841,
clifford_Q12_L18_S857776741,clifford,857776741,12,18,,0.25445830821990967,
clifford_Q12_L20_S1101137296,clifford,1101137296,12,20,,0.22573915123939514,
clifford_Q12_L20_S1244857183,clifford,1244857183,12,20,,0.19007056951522827,
clifford_Q12_L20_S1373222391,clifford,1373222391,12,20,,0.3336115777492523,
clifford_Q12_L20_S1381584315,clifford,1381584315,12,20,,0.1628330647945404,
clifford_Q12_L20_S156991414,clifford,156991414,12,20,,0.4038585126399994,
clifford_Q12_L20_S2489586701,clifford,2489586701,12,20,,0.3011520504951477,
clifford_Q12_L20_S2569070228,clifford,2569070228,12,20,,0.15677088499069214,
clifford_Q12_L20_S2644291333,clifford,2644291333,12,20,,0.2847755253314972,
clifford_Q12_L20_S2738392202,clifford,2738392202,12,20,,0.27640998363494873,
clifford_Q12_L20_S2874051499,clifford,2874051499,12,20,,0.35664963722229004,
clifford_Q12_L20_S2896511455,clifford,2896511455,12,20,,0.24314239621162415,
clifford_Q12_L20_S2990172521,clifford,2990172521,12,20,,0.16897448897361755,
clifford_Q12_L20_S3026282149,clifford,3026282149,12,20,,0.27090319991111755,
clifford_Q12_L20_S3295630623,clifford,3295630623,12,20,,0.3523051142692566,
clifford_Q12_L20_S3323381807,clifford,3323381807,12,20,,0.1665356457233429,
clifford_Q12_L20_S3349588969,clifford,3349588969,12,20,,0.303023099899292,
clifford_Q12_L20_S3728824620,clifford,3728824620,12,20,,0.34511199593544006,
clifford_Q12_L20_S3843074848,clifford,3843074848,12,20,,0.12114658951759338,
clifford_Q12_L20_S4017574368,clifford,4017574368,12,20,,0.20550373196601868,
clifford_Q12_L20_S4141575843,clifford,4141575843,12,20,,0.2602594792842865,
clifford_Q12_L20_S4202770985,clifford,4202770985,12,20,,0.28205180168151855,
clifford_Q12_L20_S52652978,clifford,52652978,12,20,,0.3300647437572479,
clifford_Q12_L20_S607341675,clifford,607341675,12,20,,0.3297538161277771,
clifford_Q12_L20_S739076826,clifford,739076826,12,20,,0.2780139446258545,
clifford_Q12_L20_S831566040,clifford,831566040,12,20,,0.20872366428375244,
clifford_Q12_L22_S1033158907,clifford,1033158907,12,22,,0.16970381140708923,
clifford_Q12_L22_S165107673,clifford,165107673,12,22,,0.38375750184059143,
clifford_Q12_L22_S1721979395,clifford,1721979395,12,22,,0.3931630253791809,
clifford_Q12_L22_S1724411855,clifford,1724411855,12,22,,0.3650435507297516,
clifford_Q12_L22_S207067945,clifford,207067945,12,22,,0.38759317994117737,
clifford_Q12_L22_S2129626454,clifford,2129626454,12,22,,0.23851755261421204,
clifford_Q12_L22_S237975364,clifford,237975364,12,22,,0.43472450971603394,
clifford_Q12_L22_S248936384,clifford,248936384,12,22,,0.3167833685874939,
clifford_Q12_L22_S2646811484,clifford,2646811484,12,22,,0.3798624277114868,
clifford_Q12_L22_S2723168230,clifford,2723168230,12,22,,0.3743515610694885,
clifford_Q12_L22_S2765758623,clifford,2765758623,12,22,,0.38956359028816223,
clifford_Q12_L22_S2891258991,clifford,2891258991,12,22,,0.28979870676994324,
clifford_Q12_L22_S2991044610,clifford,2991044610,12,22,,0.46460333466529846,
clifford_Q12_L22_S2993605497,clifford,2993605497,12,22,,0.2815342843532562,
clifford_Q12_L22_S3090456311,clifford,3090456311,12,22,,0.3539486229419708,
clifford_Q12_L22_S3165000426,clifford,3165000426,12,22,,0.3072141706943512,
clifford_Q12_L22_S3220017362,clifford,3220017362,12,22,,0.2538318336009979,
clifford_Q12_L22_S3258917850,clifford,3258917850,12,22,,0.2993510365486145,
clifford_Q12_L22_S3261550254,clifford,3261550254,12,22,,0.270947128534317,
clifford_Q12_L22_S3270683322,clifford,3270683322,12,22,,0.29037734866142273,
clifford_Q12_L22_S3389663189,clifford,3389663189,12,22,,0.3397746682167053,
clifford_Q12_L22_S3497860971,clifford,3497860971,12,22,,0.23350253701210022,
clifford_Q12_L22_S3803918934,clifford,3803918934,12,22,,0.3159407079219818,
clifford_Q12_L22_S3988128802,clifford,3988128802,12,22,,0.22523251175880432,
clifford_Q12_L22_S679807845,clifford,679807845,12,22,,0.2452903687953949,
clifford_Q12_L24_S1151817636,clifford,1151817636,12,24,,0.3693477213382721,
clifford_Q12_L24_S127890483,clifford,127890483,12,24,,0.33452320098876953,
clifford_Q12_L24_S1462891591,clifford,1462891591,12,24,,0.37035101652145386,
clifford_Q12_L24_S1646191382,clifford,1646191382,12,24,,0.28957703709602356,
clifford_Q12_L24_S1667108862,clifford,1667108862,12,24,,0.2567020356655121,
clifford_Q12_L24_S2395742271,clifford,2395742271,12,24,,0.3707280158996582,
clifford_Q12_L24_S2459557995,clifford,2459557995,12,24,,0.34994593262672424,
clifford_Q12_L24_S248961057,clifford,248961057,12,24,,0.34151384234428406,
clifford_Q12_L24_S2526226846,clifford,2526226846,12,24,,0.34815606474876404,
clifford_Q12_L24_S2676978103,clifford,2676978103,12,24,,0.28445085883140564,
clifford_Q12_L24_S2889888951,clifford,2889888951,12,24,,0.5331710577011108,
clifford_Q12_L24_S3106029383,clifford,3106029383,12,24,,0.4714115858078003,
clifford_Q12_L24_S3335847317,clifford,3335847317,12,24,,0.3597334027290344,
clifford_Q12_L24_S3526122607,clifford,3526122607,12,24,,0.4278149902820587,
clifford_Q12_L24_S3915253859,clifford,3915253859,12,24,,0.379050612449646,
clifford_Q12_L24_S4049881499,clifford,4049881499,12,24,,0.4128018319606781,
clifford_Q12_L24_S4060654077,clifford,4060654077,12,24,,0.26971426606178284,
clifford_Q12_L24_S4134007111,clifford,4134007111,12,24,,0.36670729517936707,
clifford_Q12_L24_S4154721603,clifford,4154721603,12,24,,0.31430771946907043,
clifford_Q12_L24_S422281550,clifford,422281550,12,24,,0.39910051226615906,
clifford_Q12_L24_S515102181,clifford,515102181,12,24,,0.30480989813804626,
clifford_Q12_L24_S543623717,clifford,543623717,12,24,,0.37930116057395935,
clifford_Q12_L24_S680451130,clifford,680451130,12,24,,0.19205889105796814,
clifford_Q12_L24_S732279117,clifford,732279117,12,24,,0.3798030912876129,
clifford_Q12_L24_S914208652,clifford,914208652,12,24,,0.3993644416332245,
clifford_Q12_L26_S1104849397,clifford,1104849397,12,26,,0.38200607895851135,
clifford_Q12_L26_S124710,clifford,124710,12,26,,0.3525535762310028,
clifford_Q12_L26_S1477060115,clifford,1477060115,12,26,,0.4734184145927429,
clifford_Q12_L26_S1524627509,clifford,1524627509,12,26,,0.2772693336009979,
clifford_Q12_L26_S1599404993,clifford,1599404993,12,26,,0.3868717849254608,
clifford_Q12_L26_S1633844224,clifford,1633844224,12,26,,0.409381628036499,
clifford_Q12_L26_S1676822630,clifford,1676822630,12,26,,0.39980199933052063,
clifford_Q12_L26_S1933072625,clifford,1933072625,12,26,,0.2938965857028961,
clifford_Q12_L26_S2168161557,clifford,2168161557,12,26,,0.4915328919887543,
clifford_Q12_L26_S2281325936,clifford,2281325936,12,26,,0.4741393029689789,
clifford_Q12_L26_S2431184826,clifford,2431184826,12,26,,0.40558746457099915,
clifford_Q12_L26_S2553314345,clifford,2553314345,12,26,,0.4150502383708954,
clifford_Q12_L26_S2584006890,clifford,2584006890,12,26,,0.4150066673755646,
clifford_Q12_L26_S2586182936,clifford,2586182936,12,26,,0.3436702787876129,
clifford_Q12_L26_S3606010441,clifford,3606010441,12,26,,0.389977365732193,
clifford_Q12_L26_S3686685632,clifford,3686685632,12,26,,0.3716945946216583,
clifford_Q12_L26_S3791592655,clifford,3791592655,12,26,,0.4370589256286621,
clifford_Q12_L26_S3832933656,clifford,3832933656,12,26,,0.3738885819911957,
clifford_Q12_L26_S386947688,clifford,386947688,12,26,,0.39980199933052063,
clifford_Q12_L26_S538363829,clifford,538363829,12,26,,0.3783699572086334,
clifford_Q12_L26_S628575926,clifford,628575926,12,26,,0.37315133213996887,
clifford_Q12_L26_S63530726,clifford,63530726,12,26,,0.42387405037879944,
clifford_Q12_L26_S731128697,clifford,731128697,12,26,,0.3783234655857086,
clifford_Q12_L26_S763344269,clifford,763344269,12,26,,0.537041187286377,
clifford_Q12_L26_S909319900,clifford,909319900,12,26,,0.47376739978790283,
clifford_Q12_L28_S1002449888,clifford,1002449888,12,28,,0.4766984283924103,
clifford_Q12_L28_S1180061975,clifford,1180061975,12,28,,0.4509669244289398,
clifford_Q12_L28_S1337044638,clifford,1337044638,12,28,,0.45361968874931335,
clifford_Q12_L28_S1644271694,clifford,1644271694,12,28,,0.4972434937953949,
clifford_Q12_L28_S1842352613,clifford,1842352613,12,28,,0.5107059478759766,
clifford_Q12_L28_S221610445,clifford,221610445,12,28,,0.27755555510520935,
clifford_Q12_L28_S2226150206,clifford,2226150206,12,28,,0.44623205065727234,
clifford_Q12_L28_S2418293918,clifford,2418293918,12,28,,0.4330558478832245,
clifford_Q12_L28_S245922661,clifford,245922661,12,28,,0.40753552317619324,
clifford_Q12_L28_S2637021078,clifford,2637021078,12,28,,0.471461683511734,
clifford_Q12_L28_S2771862728,clifford,2771862728,12,28,,0.5140142440795898,
clifford_Q12_L28_S281553304,clifford,281553304,12,28,,0.4895377457141876,
clifford_Q12_L28_S2824588028,clifford,2824588028,12,28,,0.46986427903175354,
clifford_Q12_L28_S2904985273,clifford,2904985273,12,28,,0.42442384362220764,
clifford_Q12_L28_S2914374085,clifford,2914374085,12,28,,0.4802854359149933,
clifford_Q12_L28_S2962325905,clifford,2962325905,12,28,,0.37051859498023987,
clifford_Q12_L28_S329957422,clifford,329957422,12,28,,0.434041291475296,
clifford_Q12_L28_S3432704092,clifford,3432704092,12,28,,0.3486349880695343,
clifford_Q12_L28_S3582265801,clifford,3582265801,12,28,,0.433808296918869,
clifford_Q12_L28_S3805117580,clifford,3805117580,12,28,,0.35691121220588684,
clifford_Q12_L28_S3812797418,clifford,3812797418,12,28,,0.4797837436199188,
clifford_Q12_L28_S494844910,clifford,494844910,12,28,,0.44266775250434875,
clifford_Q12_L28_S843060169,clifford,843060169,12,28,,0.5267548561096191,
clifford_Q12_L28_S972558741,clifford,972558741,12,28,,0.5559679269790649,
clifford_Q12_L28_S980499780,clifford,980499780,12,28,,0.40745237469673157,
clifford_Q12_L2_S1105991688,clifford,1105991688,12,2,,-0.05187389254570007,
clifford_Q12_L2_S1624767798,clifford,1624767798,12,2,,-0.046116217970848083,
clifford_Q12_L2_S1667889897,clifford,1667889897,12,2,,-0.06254850327968597,
clifford_Q12_L2_S1992053871,clifford,1992053871,12,2,,-0.05198666453361511,
clifford_Q12_L2_S2253525887,clifford,2253525887,12,2,,-0.08143475651741028,
clifford_Q12_L2_S2357941496,clifford,2357941496,12,2,,-0.01418142020702362,
clifford_Q12_L2_S2370046900,clifford,2370046900,12,2,,-0.06214381754398346,
clifford_Q12_L2_S2588333269,clifford,2588333269,12,2,,-0.042255938053131104,
clifford_Q12_L2_S2615846472,clifford,2615846472,12,2,,-0.04512149095535278,
clifford_Q12_L2_S2624064071,clifford,2624064071,12,2,,-0.04499813914299011,
clifford_Q12_L2_S2992659976,clifford,2992659976,12,2,,-0.05301636457443237,
clifford_Q12_L2_S3166078464,clifford,3166078464,12,2,,-0.0455048531293869,
clifford_Q12_L2_S3410184588,clifford,3410184588,12,2,,-0.0716189444065094,
clifford_Q12_L2_S3703259829,clifford,3703259829,12,2,,-0.06490552425384521,
clifford_Q12_L2_S3717171427,clifford,3717171427,12,2,,-0.06340451538562775,
clifford_Q12_L2_S3825966069,clifford,3825966069,12,2,,-0.04512149095535278,
clifford_Q12_L2_S3857524880,clifford,3857524880,12,2,,-0.03657205402851105,
clifford_Q12_L2_S3924155612,clifford,3924155612,12,2,,-0.054130226373672485,
clifford_Q12_L2_S4079097368,clifford,4079097368,12,2,,-0.046116217970848083,
clifford_Q12_L2_S4079532026,clifford,4079532026,12,2,,-0.054130226373672485,
clifford_Q12_L2_S43338541,clifford,43338541,12,2,,-0.062326520681381226,
clifford_Q12_L2_S449912466,clifford,449912466,12,2,,-0.07371921837329865,
clifford_Q12_L2_S646766032,clifford,646766032,12,2,,-0.03657205402851105,
clifford_Q12_L2_S671588767,clifford,671588767,12,2,,-0.026386231184005737,
clifford_Q12_L2_S686960710,clifford,686960710,12,2,,-0.07615049183368683,
clifford_Q12_L30_S1051500907,clifford,1051500907,12,30,,0.5081255435943604,
clifford_Q12_L30_S1081600609,clifford,1081600609,12,30,,0.45982083678245544,
clifford_Q12_L30_S1390575519,clifford,1390575519,12,30,,0.6498111486434937,
clifford_Q12_L30_S1477828820,clifford,1477828820,12,30,,0.4254712760448456,
clifford_Q12_L30_S157840066,clifford,157840066,12,30,,0.6272484064102173,
clifford_Q12_L30_S1814750289,clifford,1814750289,12,30,,0.5058856010437012,
clifford_Q12_L30_S2188047557,clifford,2188047557,12,30,,0.3861612379550934,
clifford_Q12_L30_S2507600242,clifford,2507600242,12,30,,0.6746528148651123,
clifford_Q12_L30_S2527070387,clifford,2527070387,12,30,,0.4415924847126007,
clifford_Q12_L30_S2999004908,clifford,2999004908,12,30,,0.4432220160961151,
clifford_Q12_L30_S3018333734,clifford,3018333734,12,30,,0.6019901037216187,
clifford_Q12_L30_S3214748589,clifford,3214748589,12,30,,0.51628577709198,
clifford_Q12_L30_S33695360,clifford,33695360,12,30,,0.6198152303695679,
clifford_Q12_L30_S3505206653,clifford,3505206653,12,30,,0.6130768060684204,
clifford_Q12_L30_S3564475636,clifford,3564475636,12,30,,0.6313120126724243,
clifford_Q12_L30_S3784333614,clifford,3784333614,12,30,,0.5070018768310547,
clifford_Q12_L30_S4040918169,clifford,4040918169,12,30,,0.621174693107605,
clifford_Q12_L30_S4122994914,clifford,4122994914,12,30,,0.5992780923843384,
clifford_Q12_L30_S4160456685,clifford,4160456685,12,30,,0.5828073024749756,
clifford_Q12_L30_S4227900025,clifford,4227900025,12,30,,0.6058318614959717,
clifford_Q12_L30_S4244118732,clifford,4244118732,12,30,,0.5338002443313599,
clifford_Q12_L30_S670301701,clifford,670301701,12,30,,0.5332874059677124,
clifford_Q12_L30_S739423608,clifford,739423608,12,30,,0.5002760887145996,
clifford_Q12_L30_S778846812,clifford,778846812,12,30,,0.5147421360015869,
clifford_Q12_L30_S89115458,clifford,89115458,12,30,,0.5192041397094727,
clifford_Q12_L32_S1045264961,clifford,1045264961,12,32,,0.6476105451583862,
clifford_Q12_L32_S1180345206,clifford,1180345206,12,32,,0.6297228336334229,
clifford_Q12_L32_S1258726425,clifford,1258726425,12,32,,0.5050703287124634,
clifford_Q12_L32_S1300327104,clifford,1300327104,12,32,,0.478115051984787,
clifford_Q12_L32_S1375926422,clifford,1375926422,12,32,,0.524280309677124,
clifford_Q12_L32_S1376156182,clifford,1376156182,12,32,,0.5688867568969727,
clifford_Q12_L32_S1542338897,clifford,1542338897,12,32,,0.39963653683662415,
clifford_Q12_L32_S1567147766,clifford,1567147766,12,32,,0.5422395467758179,
clifford_Q12_L32_S1726220490,clifford,1726220490,12,32,,0.6156120300292969,
clifford_Q12_L32_S1814030008,clifford,1814030008,12,32,,0.5265060663223267,
clifford_Q12_L32_S1959691030,clifford,1959691030,12,32,,0.6266648769378662,
clifford_Q12_L32_S200427365,clifford,200427365,12,32,,0.4719134271144867,
clifford_Q12_L32_S2068356590,clifford,2068356590,12,32,,0.5135433673858643,
clifford_Q12_L32_S210321715,clifford,210321715,12,32,,0.5744754076004028,
clifford_Q12_L32_S214269339,clifford,214269339,12,32,,0.4835428297519684,
clifford_Q12_L32_S233583088,clifford,233583088,12,32,,0.5795706510543823,
clifford_Q12_L32_S2575650664,clifford,2575650664,12,32,,0.5040034055709839,
clifford_Q12_L32_S2956727800,clifford,2956727800,12,32,,0.5963830947875977,
