cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q12_L12_S4260417677,random,4260417677,12,12,,0.005298532545566559,
random_Q12_L12_S43284033,random,43284033,12,12,,6.553445816040039,
random_Q12_L12_S474871005,random,474871005,12,12,,-0.018191546201705933,
random_Q12_L12_S546034368,random,546034368,12,12,,3.6288881301879883,
random_Q12_L12_S625491363,random,625491363,12,12,,3.093388795852661,
random_Q12_L14_S1028553166,random,1028553166,12,14,,3.8702332973480225,
random_Q12_L14_S1046359014,random,1046359014,12,14,,3.816484212875366,
random_Q12_L14_S150076579,random,150076579,12,14,,6.6940765380859375,
random_Q12_L14_S1640365719,random,1640365719,12,14,,3.529405355453491,
random_Q12_L14_S1858931170,random,1858931170,12,14,,0.44353801012039185,
random_Q12_L14_S186468493,random,186468493,12,14,,3.645601511001587,
random_Q12_L14_S193066631,random,193066631,12,14,,4.558027267456055,
random_Q12_L14_S2119846877,random,2119846877,12,14,,6.372584342956543,
random_Q12_L14_S2388660304,random,2388660304,12,14,,6.101230621337891,
random_Q12_L14_S2540738246,random,2540738246,12,14,,-0.0037932470440864563,
random_Q12_L14_S2676620394,random,2676620394,12,14,,-0.012479320168495178,
random_Q12_L14_S2922088582,random,2922088582,12,14,,0.2295406460762024,
random_Q12_L14_S2959218085,random,2959218085,12,14,,3.128661870956421,
random_Q12_L14_S3153592036,random,3153592036,12,14,,3.4963371753692627,
random_Q12_L14_S3257032594,random,3257032594,12,14,,0.053023695945739746,
random_Q12_L14_S3420006268,random,3420006268,12,14,,0.01603931188583374,
random_Q12_L14_S3752916059,random,3752916059,12,14,,0.12157067656517029,
random_Q12_L14_S3865088084,random,3865088084,12,14,,2.9938673973083496,
random_Q12_L14_S4002448678,random,4002448678,12,14,,3.292036771774292,
random_Q12_L14_S4120842889,random,4120842889,12,14,,2.097111940383911,
random_Q12_L14_S4192118382,random,4192118382,12,14,,3.317779779434204,
random_Q12_L14_S624641369,random,624641369,12,14,,0.005242377519607544,
random_Q12_L14_S826999691,random,826999691,12,14,,0.0933690071105957,
random_Q12_L14_S873919260,random,873919260,12,14,,0.0614950954914093,
random_Q12_L14_S996612590,random,996612590,12,14,,1.9966530799865723,
random_Q12_L16_S1031036586,random,1031036586,12,16,,3.0895347595214844,
random_Q12_L16_S148312298,random,148312298,12,16,,0.1926613748073578,
random_Q12_L16_S1798782747,random,1798782747,12,16,,4.595623016357422,
random_Q12_L16_S2133430736,random,2133430736,12,16,,0.049724191427230835,
random_Q12_L16_S2495809228,random,2495809228,12,16,,0.13480138778686523,
random_Q12_L16_S2626846345,random,2626846345,12,16,,3.6028597354888916,
random_Q12_L16_S2789549061,random,2789549061,12,16,,0.010063141584396362,
random_Q12_L16_S2801539728,random,2801539728,12,16,,7.354446887969971,
random_Q12_L16_S3085803595,random,3085803595,12,16,,6.456696033477783,
random_Q12_L16_S3135021267,random,3135021267,12,16,,6.747832298278809,
random_Q12_L16_S3193642450,random,3193642450,12,16,,4.613058090209961,
random_Q12_L16_S3279888903,random,3279888903,12,16,,6.920928955078125,
random_Q12_L16_S3319140962,random,3319140962,12,16,,4.136382102966309,
random_Q12_L16_S3389314065,random,3389314065,12,16,,0.02919793874025345,
random_Q12_L16_S3503134624,random,3503134624,12,16,,0.04887881875038147,
random_Q12_L16_S3591128375,random,3591128375,12,16,,6.345627784729004,
random_Q12_L16_S3624584570,random,3624584570,12,16,,3.2880136966705322,
random_Q12_L16_S3632016352,random,3632016352,12,16,,4.0420732498168945,
random_Q12_L16_S385317874,random,385317874,12,16,,5.327964782714844,
random_Q12_L16_S4024196283,random,4024196283,12,16,,7.103798866271973,
random_Q12_L16_S4141689306,random,4141689306,12,16,,7.014348030090332,
random_Q12_L16_S4217736011,random,4217736011,12,16,,7.474016189575195,
random_Q12_L16_S4285336187,random,4285336187,12,16,,7.547917366027832,
random_Q12_L16_S859585407,random,859585407,12,16,,7.381699562072754,
random_Q12_L16_S989313433,random,989313433,12,16,,4.306648254394531,
random_Q12_L18_S1112529914,random,1112529914,12,18,,-0.0012917742133140564,
random_Q12_L18_S1174220896,random,1174220896,12,18,,7.560418128967285,
random_Q12_L18_S1527416604,random,1527416604,12,18,,0.0853976458311081,
random_Q12_L18_S1607206756,random,1607206756,12,18,,0.0901753306388855,
random_Q12_L18_S173627429,random,173627429,12,18,,7.293241500854492,
random_Q12_L18_S1804889825,random,1804889825,12,18,,4.272140979766846,
random_Q12_L18_S2019109982,random,2019109982,12,18,,6.907899856567383,
random_Q12_L18_S2023269815,random,2023269815,12,18,,0.16361209750175476,
random_Q12_L18_S2087089805,random,2087089805,12,18,,5.190422058105469,
random_Q12_L18_S2502567829,random,2502567829,12,18,,0.04620418697595596,
random_Q12_L18_S2568990158,random,2568990158,12,18,,4.573525905609131,
random_Q12_L18_S2753072557,random,2753072557,12,18,,0.086022287607193,
random_Q12_L18_S2796185323,random,2796185323,12,18,,8.06408977508545,
random_Q12_L18_S28173614,random,28173614,12,18,,0.24500112235546112,
random_Q12_L18_S3082152998,random,3082152998,12,18,,3.847465991973877,
random_Q12_L18_S3426143597,random,3426143597,12,18,,3.5566046237945557,
random_Q12_L18_S3570277033,random,3570277033,12,18,,0.06961341947317123,
random_Q12_L18_S360196984,random,360196984,12,18,,6.711662292480469,
random_Q12_L18_S3838271293,random,3838271293,12,18,,3.4250545501708984,
random_Q12_L18_S3919880350,random,3919880350,12,18,,7.559231758117676,
random_Q12_L18_S405120187,random,405120187,12,18,,4.7056121826171875,
random_Q12_L18_S523784711,random,523784711,12,18,,0.028283551335334778,
random_Q12_L18_S647331412,random,647331412,12,18,,0.04463963955640793,
random_Q12_L18_S650387216,random,650387216,12,18,,0.029076509177684784,
random_Q12_L18_S657999481,random,657999481,12,18,,0.18141326308250427,
random_Q12_L1_S1182992835,random,1182992835,12,1,,0.06317081302404404,
random_Q12_L1_S1347016786,random,1347016786,12,1,,0.03521247208118439,
random_Q12_L1_S1351138940,random,1351138940,12,1,,0.12497076392173767,
random_Q12_L1_S1401029078,random,1401029078,12,1,,0.9684288501739502,
random_Q12_L1_S1481060210,random,1481060210,12,1,,0.8207505941390991,
random_Q12_L1_S1491721785,random,1491721785,12,1,,0.3576226830482483,
random_Q12_L1_S1556180957,random,1556180957,12,1,,0.24063217639923096,
random_Q12_L1_S157980816,random,157980816,12,1,,0.4940750002861023,
random_Q12_L1_S1588913596,random,1588913596,12,1,,0.2975812256336212,
random_Q12_L1_S2152923977,random,2152923977,12,1,,0.2196132093667984,
random_Q12_L1_S2688803628,random,2688803628,12,1,,0.4154566526412964,
random_Q12_L1_S2889487957,random,2889487957,12,1,,0.16295543313026428,
random_Q12_L1_S2972366821,random,2972366821,12,1,,0.14051379263401031,
random_Q12_L1_S3187710659,random,3187710659,12,1,,0.5788751244544983,
random_Q12_L1_S3242260458,random,3242260458,12,1,,0.37727099657058716,
random_Q12_L1_S3557952051,random,3557952051,12,1,,0.11932829022407532,
random_Q12_L1_S3639391569,random,3639391569,12,1,,0.2026369869709015,
random_Q12_L1_S3873246243,random,3873246243,12,1,,0.22225578129291534,
random_Q12_L1_S4105291789,random,4105291789,12,1,,0.1231980174779892,
random_Q12_L1_S4145524852,random,4145524852,12,1,,0.16318991780281067,
random_Q12_L1_S660771108,random,660771108,12,1,,0.15975117683410645,
random_Q12_L1_S767328626,random,767328626,12,1,,1.1433939933776855,
random_Q12_L1_S813144226,random,813144226,12,1,,1.580765962600708,
random_Q12_L1_S88422882,random,88422882,12,1,,0.10578685998916626,
random_Q12_L1_S954099144,random,954099144,12,1,,1.1318042278289795,
random_Q12_L20_S117475424,random,117475424,12,20,,8.349556922912598,
random_Q12_L20_S1199551302,random,1199551302,12,20,,0.03598248213529587,
random_Q12_L20_S1461116430,random,1461116430,12,20,,0.08345535397529602,
random_Q12_L20_S1486171971,random,1486171971,12,20,,7.237070083618164,
random_Q12_L20_S1744961673,random,1744961673,12,20,,7.223977088928223,
random_Q12_L20_S1905563747,random,1905563747,12,20,,0.04335371404886246,
random_Q12_L20_S2070710946,random,2070710946,12,20,,0.08000114560127258,
random_Q12_L20_S2288681452,random,2288681452,12,20,,0.01716350018978119,
random_Q12_L20_S2346355790,random,2346355790,12,20,,0.010408930480480194,
random_Q12_L20_S250169483,random,250169483,12,20,,0.03719065338373184,
random_Q12_L20_S2733279741,random,2733279741,12,20,,8.310577392578125,
random_Q12_L20_S2762779267,random,2762779267,12,20,,7.188486576080322,
random_Q12_L20_S281065534,random,281065534,12,20,,4.467807769775391,
random_Q12_L20_S2834601196,random,2834601196,12,20,,7.774326324462891,
random_Q12_L20_S3076928597,random,3076928597,12,20,,7.035924911499023,
random_Q12_L20_S3235622606,random,3235622606,12,20,,7.3754048347473145,
random_Q12_L20_S3314310018,random,3314310018,12,20,,0.010053902864456177,
random_Q12_L20_S3764896849,random,3764896849,12,20,,8.033796310424805,
random_Q12_L20_S3913952779,random,3913952779,12,20,,4.694784641265869,
random_Q12_L20_S4182546057,random,4182546057,12,20,,0.1575324833393097,
random_Q12_L20_S603137551,random,603137551,12,20,,5.122374534606934,
random_Q12_L20_S626688978,random,626688978,12,20,,0.07555762678384781,
random_Q12_L20_S645106737,random,645106737,12,20,,4.409912586212158,
random_Q12_L20_S64824434,random,64824434,12,20,,7.680056571960449,
random_Q12_L20_S770862915,random,770862915,12,20,,0.007253572344779968,
random_Q12_L22_S1268470590,random,1268470590,12,22,,7.274350166320801,
random_Q12_L22_S1635081666,random,1635081666,12,22,,5.294116973876953,
random_Q12_L22_S1798812868,random,1798812868,12,22,,4.487491607666016,
random_Q12_L22_S1900696322,random,1900696322,12,22,,4.714097499847412,
random_Q12_L22_S1998175301,random,1998175301,12,22,,0.05279890447854996,
random_Q12_L22_S2054763243,random,2054763243,12,22,,3.2691638469696045,
random_Q12_L22_S2059829150,random,2059829150,12,22,,4.365642070770264,
random_Q12_L22_S2173290553,random,2173290553,12,22,,0.08764047920703888,
random_Q12_L22_S2363404857,random,2363404857,12,22,,0.03372699022293091,
random_Q12_L22_S3033348629,random,3033348629,12,22,,3.4732606410980225,
random_Q12_L22_S3067585523,random,3067585523,12,22,,4.925243854522705,
random_Q12_L22_S3202427895,random,3202427895,12,22,,7.477851867675781,
random_Q12_L22_S3470207637,random,3470207637,12,22,,8.585617065429688,
random_Q12_L22_S3671987381,random,3671987381,12,22,,7.5622239112854,
random_Q12_L22_S3765373672,random,3765373672,12,22,,0.0021174997091293335,
random_Q12_L22_S3862063131,random,3862063131,12,22,,5.816774368286133,
random_Q12_L22_S3877549900,random,3877549900,12,22,,0.018494077026844025,
random_Q12_L22_S4048682457,random,4048682457,12,22,,7.803762435913086,
random_Q12_L22_S434504560,random,434504560,12,22,,4.2343010902404785,
random_Q12_L22_S574106202,random,574106202,12,22,,3.7525250911712646,
random_Q12_L22_S583240192,random,583240192,12,22,,0.08473964780569077,
random_Q12_L22_S589000909,random,589000909,12,22,,8.57142448425293,
random_Q12_L22_S629424173,random,629424173,12,22,,0.05340394377708435,
random_Q12_L22_S714581290,random,714581290,12,22,,0.11415594816207886,
random_Q12_L22_S854575225,random,854575225,12,22,,7.091194152832031,
random_Q12_L24_S1055847700,random,1055847700,12,24,,5.448102951049805,
random_Q12_L24_S11719163,random,11719163,12,24,,0.05965983122587204,
random_Q12_L24_S1199086506,random,1199086506,12,24,,0.036086611449718475,
random_Q12_L24_S1272978190,random,1272978190,12,24,,8.456480026245117,
random_Q12_L24_S1412023056,random,1412023056,12,24,,8.477685928344727,
random_Q12_L24_S1477640613,random,1477640613,12,24,,0.11015594750642776,
random_Q12_L24_S1716773721,random,1716773721,12,24,,0.031207673251628876,
random_Q12_L24_S1904342122,random,1904342122,12,24,,4.288164138793945,
random_Q12_L24_S2073285552,random,2073285552,12,24,,0.11443322896957397,
random_Q12_L24_S2349589199,random,2349589199,12,24,,0.13392052054405212,
random_Q12_L24_S2410577752,random,2410577752,12,24,,0.06275322288274765,
random_Q12_L24_S2612185011,random,2612185011,12,24,,8.56486701965332,
random_Q12_L24_S2627216315,random,2627216315,12,24,,6.284154415130615,
random_Q12_L24_S2631517402,random,2631517402,12,24,,8.092691421508789,
random_Q12_L24_S2678410286,random,2678410286,12,24,,8.633171081542969,
random_Q12_L24_S3065901957,random,3065901957,12,24,,-0.011317916214466095,
random_Q12_L24_S336910551,random,336910551,12,24,,5.262888431549072,
random_Q12_L24_S3403018804,random,3403018804,12,24,,8.270163536071777,
random_Q12_L24_S3519119480,random,3519119480,12,24,,0.03495200723409653,
random_Q12_L24_S3604920932,random,3604920932,12,24,,4.922174453735352,
random_Q12_L24_S3976831714,random,3976831714,12,24,,8.508277893066406,
random_Q12_L24_S4207766607,random,4207766607,12,24,,0.07041395455598831,
random_Q12_L24_S4266307129,random,4266307129,12,24,,5.502370834350586,
random_Q12_L24_S669798718,random,669798718,12,24,,7.860593795776367,
random_Q12_L24_S744549459,random,744549459,12,24,,4.09749174118042,
random_Q12_L26_S1086292901,random,1086292901,12,26,,0.028317540884017944,
random_Q12_L26_S1163612400,random,1163612400,12,26,,8.520689010620117,
random_Q12_L26_S123793246,random,123793246,12,26,,8.974822998046875,
random_Q12_L26_S1468063690,random,1468063690,12,26,,6.1532697677612305,
random_Q12_L26_S1628398328,random,1628398328,12,26,,0.024546898901462555,
random_Q12_L26_S1692225529,random,1692225529,12,26,,0.08734215795993805,
random_Q12_L26_S1780399302,random,1780399302,12,26,,8.487783432006836,
random_Q12_L26_S1796419344,random,1796419344,12,26,,4.081056594848633,
random_Q12_L26_S2382883465,random,2382883465,12,26,,0.11588907241821289,
random_Q12_L26_S2393706522,random,2393706522,12,26,,0.08648541569709778,
random_Q12_L26_S2712549020,random,2712549020,12,26,,4.9403276443481445,
random_Q12_L26_S2884470062,random,2884470062,12,26,,8.23227310180664,
random_Q12_L26_S3082248860,random,3082248860,12,26,,8.665424346923828,
random_Q12_L26_S31989482,random,31989482,12,26,,8.550345420837402,
random_Q12_L26_S3536876636,random,3536876636,12,26,,3.0937416553497314,
random_Q12_L26_S3683780272,random,3683780272,12,26,,5.506858825683594,
random_Q12_L26_S3725635379,random,3725635379,12,26,,8.690577507019043,
random_Q12_L26_S3758934370,random,3758934370,12,26,,6.2070698738098145,
random_Q12_L26_S3904826846,random,3904826846,12,26,,4.070910930633545,
random_Q12_L26_S4234030132,random,4234030132,12,26,,6.445694923400879,
random_Q12_L26_S480272674,random,480272674,12,26,,0.08244899660348892,
random_Q12_L26_S552594668,random,552594668,12,26,,0.17492735385894775,
random_Q12_L26_S622382786,random,622382786,12,26,,5.684081077575684,
random_Q12_L26_S647378114,random,647378114,12,26,,0.051457419991493225,
random_Q12_L26_S816044654,random,816044654,12,26,,0.009662061929702759,
random_Q12_L28_S1156783133,random,1156783133,12,28,,0.031127281486988068,
random_Q12_L28_S1497102269,random,1497102269,12,28,,0.016727149486541748,
random_Q12_L28_S1537847791,random,1537847791,12,28,,4.1880340576171875,
random_Q12_L28_S1806166636,random,1806166636,12,28,,7.800951957702637,
random_Q12_L28_S1986832255,random,1986832255,12,28,,8.496946334838867,
random_Q12_L28_S2281741818,random,2281741818,12,28,,0.15095186233520508,
random_Q12_L28_S2302773191,random,2302773191,12,28,,6.670372009277344,
random_Q12_L28_S2381389650,random,2381389650,12,28,,0.024331577122211456,
random_Q12_L28_S2427765988,random,2427765988,12,28,,0.015361584722995758,
random_Q12_L28_S2481767072,random,2481767072,12,28,,5.2519330978393555,
random_Q12_L28_S2539846451,random,2539846451,12,28,,5.535989761352539,
random_Q12_L28_S2587592947,random,2587592947,12,28,,4.468125343322754,
random_Q12_L28_S3014649759,random,3014649759,12,28,,0.1563704013824463,
random_Q12_L28_S3140772403,random,3140772403,12,28,,0.008488252758979797,
random_Q12_L28_S3177871117,random,3177871117,12,28,,7.993157386779785,
random_Q12_L28_S3404419957,random,3404419957,12,28,,8.787335395812988,
random_Q12_L28_S347525658,random,347525658,12,28,,8.878437042236328,
random_Q12_L28_S3664098893,random,3664098893,12,28,,0.076868936419487,
random_Q12_L28_S3773698275,random,3773698275,12,28,,8.306343078613281,
random_Q12_L28_S3775523491,random,3775523491,12,28,,0.0844978392124176,
random_Q12_L28_S4148971323,random,4148971323,12,28,,5.409075736999512,
random_Q12_L28_S4176451077,random,4176451077,12,28,,0.2043948918581009,
random_Q12_L28_S550387150,random,550387150,12,28,,0.00018418580293655396,
random_Q12_L28_S708474379,random,708474379,12,28,,3.7547523975372314,
random_Q12_L28_S829534190,random,829534190,12,28,,3.8323616981506348,
random_Q12_L2_S1180601595,random,1180601595,12,2,,1.8489265441894531,
random_Q12_L2_S1187183869,random,1187183869,12,2,,1.5261858701705933,
random_Q12_L2_S1279637534,random,1279637534,12,2,,0.5089983940124512,
random_Q12_L2_S1519730529,random,1519730529,12,2,,0.04388786852359772,
random_Q12_L2_S1540654288,random,1540654288,12,2,,1.4017196893692017,
random_Q12_L2_S1584766047,random,1584766047,12,2,,0.19829612970352173,
random_Q12_L2_S1627478936,random,1627478936,12,2,,2.000033378601074,
random_Q12_L2_S1823416214,random,1823416214,12,2,,1.1299464702606201,
random_Q12_L2_S2033784180,random,2033784180,12,2,,0.6354765892028809,
random_Q12_L2_S2044281781,random,2044281781,12,2,,0.15975117683410645,
random_Q12_L2_S2221133572,random,2221133572,12,2,,0.10645730793476105,
random_Q12_L2_S2585845294,random,2585845294,12,2,,0.10770408809185028,
random_Q12_L2_S2695103125,random,2695103125,12,2,,0.12996767461299896,
random_Q12_L2_S2799389558,random,2799389558,12,2,,0.14266011118888855,
random_Q12_L2_S2992671119,random,2992671119,12,2,,0.47146403789520264,
random_Q12_L2_S3255614266,random,3255614266,12,2,,2.158473491668701,
random_Q12_L2_S3276903854,random,3276903854,12,2,,0.7850511074066162,
random_Q12_L2_S3327296351,random,3327296351,12,2,,0.5228069424629211,
random_Q12_L2_S3480855627,random,3480855627,12,2,,0.6788595914840698,
random_Q12_L2_S3543660851,random,3543660851,12,2,,0.2214103639125824,
random_Q12_L2_S3757353732,random,3757353732,12,2,,1.8482226133346558,
random_Q12_L2_S3949501979,random,3949501979,12,2,,0.8794146180152893,
random_Q12_L2_S4274665099,random,4274665099,12,2,,2.637812852859497,
random_Q12_L2_S4288200064,random,4288200064,12,2,,0.8304098844528198,
random_Q12_L2_S910138032,random,910138032,12,2,,0.6984140872955322,
random_Q12_L30_S1297838288,random,1297838288,12,30,,8.023473739624023,
random_Q12_L30_S133941825,random,133941825,12,30,,9.044788360595703,
random_Q12_L30_S158209721,random,158209721,12,30,,6.030560493469238,
random_Q12_L30_S1795496156,random,1795496156,12,30,,8.494771003723145,
random_Q12_L30_S1831689919,random,1831689919,12,30,,9.131734848022461,
random_Q12_L30_S1836092960,random,1836092960,12,30,,9.224369049072266,
random_Q12_L30_S2119313651,random,2119313651,12,30,,8.35485553741455,
random_Q12_L30_S2234546153,random,2234546153,12,30,,6.188542366027832,
random_Q12_L30_S2301910960,random,2301910960,12,30,,7.952021598815918,
random_Q12_L30_S238407707,random,238407707,12,30,,0.1238587349653244,
random_Q12_L30_S2510718614,random,2510718614,12,30,,8.902355194091797,
random_Q12_L30_S2788058035,random,2788058035,12,30,,0.011049851775169373,
random_Q12_L30_S2866668493,random,2866668493,12,30,,8.9576997756958,
random_Q12_L30_S3273759556,random,3273759556,12,30,,0.025712288916110992,
random_Q12_L30_S3294406624,random,3294406624,12,30,,7.801347255706787,
random_Q12_L30_S3353027882,random,3353027882,12,30,,5.246284484863281,
random_Q12_L30_S3360124821,random,3360124821,12,30,,5.142940521240234,
random_Q12_L30_S344073137,random,344073137,12,30,,8.70085334777832,
random_Q12_L30_S35125723,random,35125723,12,30,,0.10312853753566742,
random_Q12_L30_S3517711936,random,3517711936,12,30,,8.813684463500977,
random_Q12_L30_S3583176405,random,3583176405,12,30,,8.925168991088867,
random_Q12_L30_S3637867887,random,3637867887,12,30,,8.991504669189453,
random_Q12_L30_S3800372678,random,3800372678,12,30,,0.1006401851773262,
random_Q12_L30_S4142525058,random,4142525058,12,30,,5.424147605895996,
random_Q12_L30_S795454915,random,795454915,12,30,,0.05410732328891754,
random_Q12_L32_S1108431552,random,1108431552,12,32,,5.447959899902344,
random_Q12_L32_S1178632826,random,1178632826,12,32,,0.04471009224653244,
random_Q12_L32_S1182117922,random,1182117922,12,32,,0.07198301702737808,
random_Q12_L32_S1250444386,random,1250444386,12,32,,0.04605638235807419,
random_Q12_L32_S1253225322,random,1253225322,12,32,,4.963906764984131,
random_Q12_L32_S127711514,random,127711514,12,32,,0.05285631865262985,
random_Q12_L32_S149202945,random,149202945,12,32,,6.140917778015137,
random_Q12_L32_S197794543,random,197794543,12,32,,6.882380485534668,
random_Q12_L32_S1985857166,random,1985857166,12,32,,0.07831050455570221,
random_Q12_L32_S2071843935,random,2071843935,12,32,,8.832608222961426,
random_Q12_L32_S2081340133,random,2081340133,12,32,,0.021523505449295044,
random_Q12_L32_S22087197,random,22087197,12,32,,5.995518684387207,
random_Q12_L32_S2267750471,random,2267750471,12,32,,9.233226776123047,
random_Q12_L32_S2571272,random,2571272,12,32,,6.328601837158203,
random_Q12_L32_S2913514312,random,2913514312,12,32,,0.028301924467086792,
random_Q12_L32_S2916726021,random,2916726021,12,32,,9.16751480102539,
random_Q12_L32_S323402072,random,323402072,12,32,,9.274871826171875,
random_Q12_L32_S3712167054,random,3712167054,12,32,,6.987539291381836,
random_Q12_L32_S3806109455,random,3806109455,12,32,,0.3173089027404785,
random_Q12_L32_S3988488608,random,3988488608,12,32,,4.381011962890625,
random_Q12_L32_S4153896445,random,4153896445,12,32,,0.030163012444972992,
random_Q12_L32_S4294534239,random,4294534239,12,32,,0.08330847322940826,
random_Q12_L32_S601258561,random,601258561,12,32,,0.15642035007476807,
random_Q12_L32_S665751486,random,665751486,12,32,,5.014059066772461,
random_Q12_L32_S968499370,random,968499370,12,32,,6.142360687255859,
random_Q12_L34_S1091619504,random,1091619504,12,34,,5.623099327087402,
random_Q12_L34_S1690879081,random,1690879081,12,34,,8.809732437133789,
random_Q12_L34_S1792501728,random,1792501728,12,34,,8.719615936279297,
random_Q12_L34_S1965762167,random,1965762167,12,34,,0.055276066064834595,
random_Q12_L34_S205844873,random,205844873,12,34,,8.422372817993164,
random_Q12_L34_S2083416907,random,2083416907,12,34,,0.029824331402778625,
random_Q12_L34_S2088561158,random,2088561158,12,34,,9.124228477478027,
random_Q12_L34_S2306918237,random,2306918237,12,34,,8.849421501159668,
random_Q12_L34_S2558501486,random,2558501486,12,34,,5.092973232269287,
random_Q12_L34_S2582637636,random,2582637636,12,34,,5.152772903442383,
random_Q12_L34_S2833832014,random,2833832014,12,34,,6.703477382659912,
