cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q12_L12_S625491363,random,tensor([625491363]),tensor([12]),tensor([12]),,1.762389898300171,
random_Q12_L14_S1028553166,random,tensor([1028553166]),tensor([12]),tensor([14]),,2.3761627674102783,
random_Q12_L14_S1046359014,random,tensor([1046359014]),tensor([12]),tensor([14]),,2.3325750827789307,
random_Q12_L14_S150076579,random,tensor([150076579]),tensor([12]),tensor([14]),,4.2321248054504395,
random_Q12_L14_S1640365719,random,tensor([1640365719]),tensor([12]),tensor([14]),,2.16296648979187,
random_Q12_L14_S1858931170,random,tensor([1858931170]),tensor([12]),tensor([14]),,0.027314219623804092,
random_Q12_L14_S186468493,random,tensor([186468493]),tensor([12]),tensor([14]),,2.2712624073028564,
random_Q12_L14_S193066631,random,tensor([193066631]),tensor([12]),tensor([14]),,2.8447840213775635,
random_Q12_L14_S2119846877,random,tensor([2119846877]),tensor([12]),tensor([14]),,4.188170433044434,
random_Q12_L14_S2388660304,random,tensor([2388660304]),tensor([12]),tensor([14]),,4.129490852355957,
random_Q12_L14_S2540738246,random,tensor([2540738246]),tensor([12]),tensor([14]),,0.0003372952342033386,
random_Q12_L14_S2676620394,random,tensor([2676620394]),tensor([12]),tensor([14]),,0.0039505064487457275,
random_Q12_L14_S2922088582,random,tensor([2922088582]),tensor([12]),tensor([14]),,0.0006271675229072571,
random_Q12_L14_S2959218085,random,tensor([2959218085]),tensor([12]),tensor([14]),,1.8096681833267212,
random_Q12_L14_S3153592036,random,tensor([3153592036]),tensor([12]),tensor([14]),,2.06107497215271,
random_Q12_L14_S3257032594,random,tensor([3257032594]),tensor([12]),tensor([14]),,0.04888239502906799,
random_Q12_L14_S3420006268,random,tensor([3420006268]),tensor([12]),tensor([14]),,0.007588580250740051,
random_Q12_L14_S3752916059,random,tensor([3752916059]),tensor([12]),tensor([14]),,0.023221224546432495,
random_Q12_L14_S3865088084,random,tensor([3865088084]),tensor([12]),tensor([14]),,1.713483214378357,
random_Q12_L14_S4002448678,random,tensor([4002448678]),tensor([12]),tensor([14]),,2.177253484725952,
random_Q12_L14_S4120842889,random,tensor([4120842889]),tensor([12]),tensor([14]),,1.0952563285827637,
random_Q12_L14_S4192118382,random,tensor([4192118382]),tensor([12]),tensor([14]),,1.925842523574829,
random_Q12_L14_S624641369,random,tensor([624641369]),tensor([12]),tensor([14]),,0.03095628321170807,
random_Q12_L14_S826999691,random,tensor([826999691]),tensor([12]),tensor([14]),,0.05471822991967201,
random_Q12_L14_S873919260,random,tensor([873919260]),tensor([12]),tensor([14]),,0.006065443158149719,
random_Q12_L14_S996612590,random,tensor([996612590]),tensor([12]),tensor([14]),,1.071510910987854,
random_Q12_L16_S1031036586,random,tensor([1031036586]),tensor([12]),tensor([16]),,1.9933357238769531,
random_Q12_L16_S148312298,random,tensor([148312298]),tensor([12]),tensor([16]),,0.027007214725017548,
random_Q12_L16_S1798782747,random,tensor([1798782747]),tensor([12]),tensor([16]),,3.043118715286255,
random_Q12_L16_S2133430736,random,tensor([2133430736]),tensor([12]),tensor([16]),,0.053031519055366516,
random_Q12_L16_S2495809228,random,tensor([2495809228]),tensor([12]),tensor([16]),,0.013154052197933197,
random_Q12_L16_S2626846345,random,tensor([2626846345]),tensor([12]),tensor([16]),,2.143014669418335,
random_Q12_L16_S2789549061,random,tensor([2789549061]),tensor([12]),tensor([16]),,-0.0010798275470733643,
random_Q12_L16_S2801539728,random,tensor([2801539728]),tensor([12]),tensor([16]),,4.571760654449463,
random_Q12_L16_S3085803595,random,tensor([3085803595]),tensor([12]),tensor([16]),,4.3702287673950195,
random_Q12_L16_S3135021267,random,tensor([3135021267]),tensor([12]),tensor([16]),,4.097479343414307,
random_Q12_L16_S3193642450,random,tensor([3193642450]),tensor([12]),tensor([16]),,3.0017573833465576,
random_Q12_L16_S3279888903,random,tensor([3279888903]),tensor([12]),tensor([16]),,4.299088001251221,
random_Q12_L16_S3319140962,random,tensor([3319140962]),tensor([12]),tensor([16]),,2.660736560821533,
random_Q12_L16_S3389314065,random,tensor([3389314065]),tensor([12]),tensor([16]),,0.05603992938995361,
random_Q12_L16_S3503134624,random,tensor([3503134624]),tensor([12]),tensor([16]),,0.0663541704416275,
random_Q12_L16_S3591128375,random,tensor([3591128375]),tensor([12]),tensor([16]),,4.31118631362915,
random_Q12_L16_S3624584570,random,tensor([3624584570]),tensor([12]),tensor([16]),,2.028071403503418,
random_Q12_L16_S3632016352,random,tensor([3632016352]),tensor([12]),tensor([16]),,2.6906845569610596,
random_Q12_L16_S385317874,random,tensor([385317874]),tensor([12]),tensor([16]),,3.258103132247925,
random_Q12_L16_S4024196283,random,tensor([4024196283]),tensor([12]),tensor([16]),,4.237104892730713,
random_Q12_L16_S4141689306,random,tensor([4141689306]),tensor([12]),tensor([16]),,4.34510612487793,
random_Q12_L16_S4217736011,random,tensor([4217736011]),tensor([12]),tensor([16]),,4.405637741088867,
random_Q12_L16_S4285336187,random,tensor([4285336187]),tensor([12]),tensor([16]),,4.45245361328125,
random_Q12_L16_S859585407,random,tensor([859585407]),tensor([12]),tensor([16]),,4.448842525482178,
random_Q12_L16_S989313433,random,tensor([989313433]),tensor([12]),tensor([16]),,2.6743311882019043,
random_Q12_L18_S1112529914,random,tensor([1112529914]),tensor([12]),tensor([18]),,0.023342732340097427,
random_Q12_L18_S1174220896,random,tensor([1174220896]),tensor([12]),tensor([18]),,4.544840335845947,
random_Q12_L18_S1527416604,random,tensor([1527416604]),tensor([12]),tensor([18]),,0.056259773671627045,
random_Q12_L18_S1607206756,random,tensor([1607206756]),tensor([12]),tensor([18]),,0.06887160986661911,
random_Q12_L18_S173627429,random,tensor([173627429]),tensor([12]),tensor([18]),,4.490851879119873,
random_Q12_L18_S1804889825,random,tensor([1804889825]),tensor([12]),tensor([18]),,2.79841685295105,
random_Q12_L18_S2019109982,random,tensor([2019109982]),tensor([12]),tensor([18]),,4.592448711395264,
random_Q12_L18_S2023269815,random,tensor([2023269815]),tensor([12]),tensor([18]),,0.0021824687719345093,
random_Q12_L18_S2087089805,random,tensor([2087089805]),tensor([12]),tensor([18]),,3.3415534496307373,
random_Q12_L18_S2502567829,random,tensor([2502567829]),tensor([12]),tensor([18]),,0.05399901047348976,
random_Q12_L18_S2568990158,random,tensor([2568990158]),tensor([12]),tensor([18]),,3.0521743297576904,
random_Q12_L18_S2753072557,random,tensor([2753072557]),tensor([12]),tensor([18]),,-1.2286007404327393e-05,
random_Q12_L18_S2796185323,random,tensor([2796185323]),tensor([12]),tensor([18]),,4.3449931144714355,
random_Q12_L18_S28173614,random,tensor([28173614]),tensor([12]),tensor([18]),,0.0320950523018837,
random_Q12_L18_S3082152998,random,tensor([3082152998]),tensor([12]),tensor([18]),,2.6728909015655518,
random_Q12_L18_S3426143597,random,tensor([3426143597]),tensor([12]),tensor([18]),,2.3010857105255127,
random_Q12_L18_S3570277033,random,tensor([3570277033]),tensor([12]),tensor([18]),,0.05736590921878815,
random_Q12_L18_S360196984,random,tensor([360196984]),tensor([12]),tensor([18]),,4.23406457901001,
random_Q12_L18_S3838271293,random,tensor([3838271293]),tensor([12]),tensor([18]),,2.1527671813964844,
random_Q12_L18_S3919880350,random,tensor([3919880350]),tensor([12]),tensor([18]),,4.266255855560303,
random_Q12_L18_S405120187,random,tensor([405120187]),tensor([12]),tensor([18]),,3.076227903366089,
random_Q12_L18_S523784711,random,tensor([523784711]),tensor([12]),tensor([18]),,0.003187313675880432,
random_Q12_L18_S647331412,random,tensor([647331412]),tensor([12]),tensor([18]),,0.004326909780502319,
random_Q12_L18_S650387216,random,tensor([650387216]),tensor([12]),tensor([18]),,-0.0005473122000694275,
random_Q12_L18_S657999481,random,tensor([657999481]),tensor([12]),tensor([18]),,0.020867370069026947,
random_Q12_L1_S1182992835,random,tensor([1182992835]),tensor([12]),tensor([1]),,0.018360689282417297,
random_Q12_L1_S1347016786,random,tensor([1347016786]),tensor([12]),tensor([1]),,0.020579621195793152,
random_Q12_L1_S1351138940,random,tensor([1351138940]),tensor([12]),tensor([1]),,0.016907621175050735,
random_Q12_L1_S1401029078,random,tensor([1401029078]),tensor([12]),tensor([1]),,0.03271595388650894,
random_Q12_L1_S1481060210,random,tensor([1481060210]),tensor([12]),tensor([1]),,0.030382003635168076,
random_Q12_L1_S1491721785,random,tensor([1491721785]),tensor([12]),tensor([1]),,0.023155540227890015,
random_Q12_L1_S1556180957,random,tensor([1556180957]),tensor([12]),tensor([1]),,0.018952324986457825,
random_Q12_L1_S157980816,random,tensor([157980816]),tensor([12]),tensor([1]),,0.023282703012228012,
random_Q12_L1_S1588913596,random,tensor([1588913596]),tensor([12]),tensor([1]),,0.021011129021644592,
random_Q12_L1_S2152923977,random,tensor([2152923977]),tensor([12]),tensor([1]),,0.01978953555226326,
random_Q12_L1_S2688803628,random,tensor([2688803628]),tensor([12]),tensor([1]),,0.02005508542060852,
random_Q12_L1_S2889487957,random,tensor([2889487957]),tensor([12]),tensor([1]),,0.016609251499176025,
random_Q12_L1_S2972366821,random,tensor([2972366821]),tensor([12]),tensor([1]),,0.016749031841754913,
random_Q12_L1_S3187710659,random,tensor([3187710659]),tensor([12]),tensor([1]),,0.0256778784096241,
random_Q12_L1_S3242260458,random,tensor([3242260458]),tensor([12]),tensor([1]),,0.019473262131214142,
random_Q12_L1_S3557952051,random,tensor([3557952051]),tensor([12]),tensor([1]),,0.013540931046009064,
random_Q12_L1_S3639391569,random,tensor([3639391569]),tensor([12]),tensor([1]),,0.01597939431667328,
random_Q12_L1_S3873246243,random,tensor([3873246243]),tensor([12]),tensor([1]),,0.019700199365615845,
random_Q12_L1_S4105291789,random,tensor([4105291789]),tensor([12]),tensor([1]),,0.015348020941019058,
random_Q12_L1_S4145524852,random,tensor([4145524852]),tensor([12]),tensor([1]),,0.018214304000139236,
random_Q12_L1_S660771108,random,tensor([660771108]),tensor([12]),tensor([1]),,0.018177926540374756,
random_Q12_L1_S767328626,random,tensor([767328626]),tensor([12]),tensor([1]),,0.17683066427707672,
random_Q12_L1_S813144226,random,tensor([813144226]),tensor([12]),tensor([1]),,0.27911460399627686,
random_Q12_L1_S88422882,random,tensor([88422882]),tensor([12]),tensor([1]),,0.015071403235197067,
random_Q12_L1_S954099144,random,tensor([954099144]),tensor([12]),tensor([1]),,0.11503690481185913,
random_Q12_L20_S117475424,random,tensor([117475424]),tensor([12]),tensor([20]),,4.353334903717041,
random_Q12_L20_S1199551302,random,tensor([1199551302]),tensor([12]),tensor([20]),,0.07068300247192383,
random_Q12_L20_S1461116430,random,tensor([1461116430]),tensor([12]),tensor([20]),,0.055727940052747726,
random_Q12_L20_S1486171971,random,tensor([1486171971]),tensor([12]),tensor([20]),,4.55198335647583,
random_Q12_L20_S1744961673,random,tensor([1744961673]),tensor([12]),tensor([20]),,4.487965106964111,
random_Q12_L20_S1905563747,random,tensor([1905563747]),tensor([12]),tensor([20]),,0.005149513483047485,
random_Q12_L20_S2070710946,random,tensor([2070710946]),tensor([12]),tensor([20]),,-0.0008093938231468201,
random_Q12_L20_S2288681452,random,tensor([2288681452]),tensor([12]),tensor([20]),,0.004768460988998413,
random_Q12_L20_S2346355790,random,tensor([2346355790]),tensor([12]),tensor([20]),,0.008107349276542664,
random_Q12_L20_S250169483,random,tensor([250169483]),tensor([12]),tensor([20]),,0.07586687803268433,
random_Q12_L20_S2733279741,random,tensor([2733279741]),tensor([12]),tensor([20]),,4.4441819190979,
random_Q12_L20_S2762779267,random,tensor([2762779267]),tensor([12]),tensor([20]),,4.522265911102295,
random_Q12_L20_S281065534,random,tensor([281065534]),tensor([12]),tensor([20]),,3.018270492553711,
random_Q12_L20_S2834601196,random,tensor([2834601196]),tensor([12]),tensor([20]),,4.615569591522217,
random_Q12_L20_S3076928597,random,tensor([3076928597]),tensor([12]),tensor([20]),,4.645863056182861,
random_Q12_L20_S3235622606,random,tensor([3235622606]),tensor([12]),tensor([20]),,4.498142719268799,
random_Q12_L20_S3314310018,random,tensor([3314310018]),tensor([12]),tensor([20]),,0.06734104454517365,
random_Q12_L20_S3764896849,random,tensor([3764896849]),tensor([12]),tensor([20]),,4.666745662689209,
random_Q12_L20_S3913952779,random,tensor([3913952779]),tensor([12]),tensor([20]),,3.2158091068267822,
random_Q12_L20_S4182546057,random,tensor([4182546057]),tensor([12]),tensor([20]),,0.0020584017038345337,
random_Q12_L20_S603137551,random,tensor([603137551]),tensor([12]),tensor([20]),,3.3598427772521973,
random_Q12_L20_S626688978,random,tensor([626688978]),tensor([12]),tensor([20]),,0.03695916756987572,
random_Q12_L20_S645106737,random,tensor([645106737]),tensor([12]),tensor([20]),,2.967161178588867,
random_Q12_L20_S64824434,random,tensor([64824434]),tensor([12]),tensor([20]),,4.685405254364014,
random_Q12_L20_S770862915,random,tensor([770862915]),tensor([12]),tensor([20]),,-0.0006886869668960571,
random_Q12_L22_S1268470590,random,tensor([1268470590]),tensor([12]),tensor([22]),,4.720316410064697,
random_Q12_L22_S1635081666,random,tensor([1635081666]),tensor([12]),tensor([22]),,3.537682294845581,
random_Q12_L22_S1798812868,random,tensor([1798812868]),tensor([12]),tensor([22]),,3.0581138134002686,
random_Q12_L22_S1900696322,random,tensor([1900696322]),tensor([12]),tensor([22]),,3.164501905441284,
random_Q12_L22_S1998175301,random,tensor([1998175301]),tensor([12]),tensor([22]),,-0.002159982919692993,
random_Q12_L22_S2054763243,random,tensor([2054763243]),tensor([12]),tensor([22]),,2.19742488861084,
random_Q12_L22_S2059829150,random,tensor([2059829150]),tensor([12]),tensor([22]),,3.0129363536834717,
random_Q12_L22_S2173290553,random,tensor([2173290553]),tensor([12]),tensor([22]),,-0.0020413994789123535,
random_Q12_L22_S2363404857,random,tensor([2363404857]),tensor([12]),tensor([22]),,0.06186273694038391,
random_Q12_L22_S3033348629,random,tensor([3033348629]),tensor([12]),tensor([22]),,2.3312079906463623,
random_Q12_L22_S3067585523,random,tensor([3067585523]),tensor([12]),tensor([22]),,3.384361982345581,
random_Q12_L22_S3202427895,random,tensor([3202427895]),tensor([12]),tensor([22]),,4.781932353973389,
random_Q12_L22_S3470207637,random,tensor([3470207637]),tensor([12]),tensor([22]),,4.5164361000061035,
random_Q12_L22_S3671987381,random,tensor([3671987381]),tensor([12]),tensor([22]),,4.75017786026001,
random_Q12_L22_S3765373672,random,tensor([3765373672]),tensor([12]),tensor([22]),,0.06860797107219696,
random_Q12_L22_S3862063131,random,tensor([3862063131]),tensor([12]),tensor([22]),,3.7718498706817627,
random_Q12_L22_S3877549900,random,tensor([3877549900]),tensor([12]),tensor([22]),,-0.00260007381439209,
random_Q12_L22_S4048682457,random,tensor([4048682457]),tensor([12]),tensor([22]),,4.778592586517334,
random_Q12_L22_S434504560,random,tensor([434504560]),tensor([12]),tensor([22]),,2.9762933254241943,
random_Q12_L22_S574106202,random,tensor([574106202]),tensor([12]),tensor([22]),,2.577897787094116,
random_Q12_L22_S583240192,random,tensor([583240192]),tensor([12]),tensor([22]),,0.002891719341278076,
random_Q12_L22_S589000909,random,tensor([589000909]),tensor([12]),tensor([22]),,4.512659549713135,
random_Q12_L22_S629424173,random,tensor([629424173]),tensor([12]),tensor([22]),,0.02657155692577362,
random_Q12_L22_S714581290,random,tensor([714581290]),tensor([12]),tensor([22]),,0.001609213650226593,
random_Q12_L22_S854575225,random,tensor([854575225]),tensor([12]),tensor([22]),,4.7511982917785645,
random_Q12_L24_S1055847700,random,tensor([1055847700]),tensor([12]),tensor([24]),,3.52421236038208,
random_Q12_L24_S11719163,random,tensor([11719163]),tensor([12]),tensor([24]),,0.08358953148126602,
random_Q12_L24_S1199086506,random,tensor([1199086506]),tensor([12]),tensor([24]),,0.056133564561605453,
random_Q12_L24_S1272978190,random,tensor([1272978190]),tensor([12]),tensor([24]),,4.855962753295898,
random_Q12_L24_S1412023056,random,tensor([1412023056]),tensor([12]),tensor([24]),,4.600930690765381,
random_Q12_L24_S1477640613,random,tensor([1477640613]),tensor([12]),tensor([24]),,0.0013883784413337708,
random_Q12_L24_S1716773721,random,tensor([1716773721]),tensor([12]),tensor([24]),,0.04477621242403984,
random_Q12_L24_S1904342122,random,tensor([1904342122]),tensor([12]),tensor([24]),,3.033921957015991,
random_Q12_L24_S2073285552,random,tensor([2073285552]),tensor([12]),tensor([24]),,0.05608696863055229,
random_Q12_L24_S2349589199,random,tensor([2349589199]),tensor([12]),tensor([24]),,0.0006938055157661438,
random_Q12_L24_S2410577752,random,tensor([2410577752]),tensor([12]),tensor([24]),,0.057527486234903336,
random_Q12_L24_S2612185011,random,tensor([2612185011]),tensor([12]),tensor([24]),,4.720480918884277,
random_Q12_L24_S2627216315,random,tensor([2627216315]),tensor([12]),tensor([24]),,3.877359628677368,
random_Q12_L24_S2631517402,random,tensor([2631517402]),tensor([12]),tensor([24]),,4.831780910491943,
random_Q12_L24_S2678410286,random,tensor([2678410286]),tensor([12]),tensor([24]),,4.619876384735107,
random_Q12_L24_S3065901957,random,tensor([3065901957]),tensor([12]),tensor([24]),,0.0712849348783493,
random_Q12_L24_S336910551,random,tensor([336910551]),tensor([12]),tensor([24]),,3.507596969604492,
random_Q12_L24_S3403018804,random,tensor([3403018804]),tensor([12]),tensor([24]),,4.38961935043335,
random_Q12_L24_S3519119480,random,tensor([3519119480]),tensor([12]),tensor([24]),,-0.0027720406651496887,
random_Q12_L24_S3604920932,random,tensor([3604920932]),tensor([12]),tensor([24]),,3.3956289291381836,
random_Q12_L24_S3976831714,random,tensor([3976831714]),tensor([12]),tensor([24]),,4.611453056335449,
random_Q12_L24_S4207766607,random,tensor([4207766607]),tensor([12]),tensor([24]),,0.08150722086429596,
random_Q12_L24_S4266307129,random,tensor([4266307129]),tensor([12]),tensor([24]),,3.7450153827667236,
random_Q12_L24_S669798718,random,tensor([669798718]),tensor([12]),tensor([24]),,4.7074480056762695,
random_Q12_L24_S744549459,random,tensor([744549459]),tensor([12]),tensor([24]),,2.787658452987671,
random_Q12_L26_S1086292901,random,tensor([1086292901]),tensor([12]),tensor([26]),,0.05845159664750099,
random_Q12_L26_S1163612400,random,tensor([1163612400]),tensor([12]),tensor([26]),,4.741303443908691,
random_Q12_L26_S123793246,random,tensor([123793246]),tensor([12]),tensor([26]),,4.503655910491943,
random_Q12_L26_S1468063690,random,tensor([1468063690]),tensor([12]),tensor([26]),,3.8981382846832275,
random_Q12_L26_S1628398328,random,tensor([1628398328]),tensor([12]),tensor([26]),,0.0010905787348747253,
random_Q12_L26_S1692225529,random,tensor([1692225529]),tensor([12]),tensor([26]),,0.012651696801185608,
random_Q12_L26_S1780399302,random,tensor([1780399302]),tensor([12]),tensor([26]),,4.683838367462158,
random_Q12_L26_S1796419344,random,tensor([1796419344]),tensor([12]),tensor([26]),,2.91786789894104,
random_Q12_L26_S2382883465,random,tensor([2382883465]),tensor([12]),tensor([26]),,0.011472187936306,
random_Q12_L26_S2393706522,random,tensor([2393706522]),tensor([12]),tensor([26]),,0.06177286058664322,
random_Q12_L26_S2712549020,random,tensor([2712549020]),tensor([12]),tensor([26]),,3.5373761653900146,
random_Q12_L26_S2884470062,random,tensor([2884470062]),tensor([12]),tensor([26]),,4.865381717681885,
random_Q12_L26_S3082248860,random,tensor([3082248860]),tensor([12]),tensor([26]),,4.540593147277832,
random_Q12_L26_S31989482,random,tensor([31989482]),tensor([12]),tensor([26]),,4.745573997497559,
random_Q12_L26_S3536876636,random,tensor([3536876636]),tensor([12]),tensor([26]),,2.113348960876465,
random_Q12_L26_S3683780272,random,tensor([3683780272]),tensor([12]),tensor([26]),,3.733616590499878,
random_Q12_L26_S3725635379,random,tensor([3725635379]),tensor([12]),tensor([26]),,4.660550117492676,
random_Q12_L26_S3758934370,random,tensor([3758934370]),tensor([12]),tensor([26]),,3.9571235179901123,
random_Q12_L26_S3904826846,random,tensor([3904826846]),tensor([12]),tensor([26]),,2.9382412433624268,
random_Q12_L26_S4234030132,random,tensor([4234030132]),tensor([12]),tensor([26]),,4.286014080047607,
random_Q12_L26_S480272674,random,tensor([480272674]),tensor([12]),tensor([26]),,0.0014135316014289856,
