cid,prediction,family,n_qubits,n_layers
random_Q10_L19_S3689999844,3.1717939376831055,random,tensor([10]),tensor([19])
random_Q10_L19_S3778519780,3.2698450088500977,random,tensor([10]),tensor([19])
random_Q10_L19_S3804106727,3.3962478637695312,random,tensor([10]),tensor([19])
random_Q10_L19_S3812191991,3.27553129196167,random,tensor([10]),tensor([19])
random_Q10_L19_S837507241,3.3667526245117188,random,tensor([10]),tensor([19])
random_Q10_L1_S1192760775,0.9911305904388428,random,tensor([10]),tensor([1])
random_Q10_L1_S1221203234,0.9945611953735352,random,tensor([10]),tensor([1])
random_Q10_L1_S1360737046,0.9854155778884888,random,tensor([10]),tensor([1])
random_Q10_L1_S2081449064,0.9883432984352112,random,tensor([10]),tensor([1])
random_Q10_L1_S2345296998,0.9925211668014526,random,tensor([10]),tensor([1])
random_Q10_L1_S2378061374,0.9878191947937012,random,tensor([10]),tensor([1])
random_Q10_L1_S3112929484,0.9826276302337646,random,tensor([10]),tensor([1])
random_Q10_L1_S3182074597,0.9985537528991699,random,tensor([10]),tensor([1])
random_Q10_L1_S3386325318,0.9889508485794067,random,tensor([10]),tensor([1])
random_Q10_L1_S3439443241,0.9966667890548706,random,tensor([10]),tensor([1])
random_Q10_L1_S3566359026,0.9935426712036133,random,tensor([10]),tensor([1])
random_Q10_L1_S3907665371,0.9919549226760864,random,tensor([10]),tensor([1])
random_Q10_L1_S4026388268,0.981104850769043,random,tensor([10]),tensor([1])
random_Q10_L1_S4219432520,0.9843215942382812,random,tensor([10]),tensor([1])
random_Q10_L1_S522118243,0.9898374080657959,random,tensor([10]),tensor([1])
random_Q10_L1_S609620744,0.9918434619903564,random,tensor([10]),tensor([1])
random_Q10_L1_S76353510,0.9905303716659546,random,tensor([10]),tensor([1])
random_Q10_L1_S799362526,0.9893444180488586,random,tensor([10]),tensor([1])
random_Q10_L1_S800798318,0.9929583668708801,random,tensor([10]),tensor([1])
random_Q10_L1_S819853556,0.9971479177474976,random,tensor([10]),tensor([1])
random_Q10_L21_S1071012320,3.4248247146606445,random,tensor([10]),tensor([21])
random_Q10_L21_S1440976061,3.279486656188965,random,tensor([10]),tensor([21])
random_Q10_L21_S1534361992,3.3303661346435547,random,tensor([10]),tensor([21])
random_Q10_L21_S1603699325,3.362454414367676,random,tensor([10]),tensor([21])
random_Q10_L21_S1906407303,3.2288360595703125,random,tensor([10]),tensor([21])
random_Q10_L21_S2116119521,3.291273593902588,random,tensor([10]),tensor([21])
random_Q10_L21_S2393043052,3.3108606338500977,random,tensor([10]),tensor([21])
random_Q10_L21_S2537666772,3.2256340980529785,random,tensor([10]),tensor([21])
random_Q10_L21_S2599455335,3.2746362686157227,random,tensor([10]),tensor([21])
random_Q10_L21_S3057727757,3.399113178253174,random,tensor([10]),tensor([21])
random_Q10_L21_S3618630434,3.290254592895508,random,tensor([10]),tensor([21])
random_Q10_L21_S3661225059,3.3624114990234375,random,tensor([10]),tensor([21])
random_Q10_L21_S3818519620,3.327880382537842,random,tensor([10]),tensor([21])
random_Q10_L21_S3864606331,3.1905174255371094,random,tensor([10]),tensor([21])
random_Q10_L21_S393218502,3.4132943153381348,random,tensor([10]),tensor([21])
random_Q10_L21_S465501495,3.3365931510925293,random,tensor([10]),tensor([21])
random_Q10_L21_S537189425,3.3039822578430176,random,tensor([10]),tensor([21])
random_Q10_L21_S694303076,3.1386475563049316,random,tensor([10]),tensor([21])
random_Q10_L21_S759862217,3.2934751510620117,random,tensor([10]),tensor([21])
random_Q10_L21_S798328196,3.4864602088928223,random,tensor([10]),tensor([21])
random_Q10_L23_S1017111919,3.408385753631592,random,tensor([10]),tensor([23])
random_Q10_L23_S1019898291,3.428737163543701,random,tensor([10]),tensor([23])
random_Q10_L23_S1476149264,3.36767578125,random,tensor([10]),tensor([23])
random_Q10_L23_S1558988433,3.3405203819274902,random,tensor([10]),tensor([23])
random_Q10_L23_S1676579048,3.3922371864318848,random,tensor([10]),tensor([23])
random_Q10_L23_S1784932892,3.4704461097717285,random,tensor([10]),tensor([23])
random_Q10_L23_S2022188565,3.361729621887207,random,tensor([10]),tensor([23])
random_Q10_L23_S2262000505,3.4297280311584473,random,tensor([10]),tensor([23])
random_Q10_L23_S2971598126,3.320058822631836,random,tensor([10]),tensor([23])
random_Q10_L23_S3007626026,3.460564136505127,random,tensor([10]),tensor([23])
random_Q10_L23_S3172570861,3.1913375854492188,random,tensor([10]),tensor([23])
random_Q10_L23_S3266886732,3.245936393737793,random,tensor([10]),tensor([23])
random_Q10_L23_S3267958426,3.409684181213379,random,tensor([10]),tensor([23])
random_Q10_L23_S3542519221,3.488588809967041,random,tensor([10]),tensor([23])
random_Q10_L23_S358043596,3.2724742889404297,random,tensor([10]),tensor([23])
random_Q10_L23_S362705726,3.3997201919555664,random,tensor([10]),tensor([23])
random_Q10_L23_S3769303909,3.549886703491211,random,tensor([10]),tensor([23])
random_Q10_L23_S4201569321,3.411978244781494,random,tensor([10]),tensor([23])
random_Q10_L23_S510032664,3.307832717895508,random,tensor([10]),tensor([23])
random_Q10_L23_S984742324,3.41903018951416,random,tensor([10]),tensor([23])
random_Q10_L25_S1424090673,3.3992385864257812,random,tensor([10]),tensor([25])
random_Q10_L25_S1700703628,3.4569859504699707,random,tensor([10]),tensor([25])
random_Q10_L25_S1715582493,3.4801268577575684,random,tensor([10]),tensor([25])
random_Q10_L25_S1750137176,3.281874179840088,random,tensor([10]),tensor([25])
random_Q10_L25_S2182628010,3.273263454437256,random,tensor([10]),tensor([25])
random_Q10_L25_S2519227509,3.275965690612793,random,tensor([10]),tensor([25])
random_Q10_L25_S2619240812,3.543887138366699,random,tensor([10]),tensor([25])
random_Q10_L25_S2721772460,3.3369922637939453,random,tensor([10]),tensor([25])
random_Q10_L25_S2732705207,3.481757164001465,random,tensor([10]),tensor([25])
random_Q10_L25_S2761032925,3.4786620140075684,random,tensor([10]),tensor([25])
random_Q10_L25_S2857976631,3.4733543395996094,random,tensor([10]),tensor([25])
random_Q10_L25_S3418211671,3.3315582275390625,random,tensor([10]),tensor([25])
random_Q10_L25_S3581906902,3.357149124145508,random,tensor([10]),tensor([25])
random_Q10_L25_S369628709,3.214252471923828,random,tensor([10]),tensor([25])
random_Q10_L25_S3966356597,3.3149056434631348,random,tensor([10]),tensor([25])
random_Q10_L25_S4177749460,3.4882378578186035,random,tensor([10]),tensor([25])
random_Q10_L25_S674996125,3.389845848083496,random,tensor([10]),tensor([25])
random_Q10_L25_S759079150,3.5706138610839844,random,tensor([10]),tensor([25])
random_Q10_L25_S812063297,3.3697733879089355,random,tensor([10]),tensor([25])
random_Q10_L25_S954630013,3.371570110321045,random,tensor([10]),tensor([25])
random_Q10_L27_S1254211782,3.4191293716430664,random,tensor([10]),tensor([27])
random_Q10_L27_S1282197657,3.4655332565307617,random,tensor([10]),tensor([27])
random_Q10_L27_S155854671,3.4154257774353027,random,tensor([10]),tensor([27])
random_Q10_L27_S1644388996,3.497645854949951,random,tensor([10]),tensor([27])
random_Q10_L27_S1753669487,3.295651912689209,random,tensor([10]),tensor([27])
random_Q10_L27_S1984733495,3.3901023864746094,random,tensor([10]),tensor([27])
random_Q10_L27_S2158495610,3.4610180854797363,random,tensor([10]),tensor([27])
random_Q10_L27_S2279378156,3.361917495727539,random,tensor([10]),tensor([27])
random_Q10_L27_S235665864,3.158759117126465,random,tensor([10]),tensor([27])
random_Q10_L27_S3032381132,3.4254074096679688,random,tensor([10]),tensor([27])
random_Q10_L27_S313103799,3.4559192657470703,random,tensor([10]),tensor([27])
random_Q10_L27_S3303712438,3.5582547187805176,random,tensor([10]),tensor([27])
random_Q10_L27_S343938799,3.5002617835998535,random,tensor([10]),tensor([27])
random_Q10_L27_S3813109865,3.4471640586853027,random,tensor([10]),tensor([27])
random_Q10_L27_S3815312079,3.3892178535461426,random,tensor([10]),tensor([27])
random_Q10_L27_S4118829050,3.238093852996826,random,tensor([10]),tensor([27])
random_Q10_L27_S4214106135,3.4353604316711426,random,tensor([10]),tensor([27])
random_Q10_L27_S448894816,3.410125255584717,random,tensor([10]),tensor([27])
random_Q10_L27_S758419290,3.3593997955322266,random,tensor([10]),tensor([27])
random_Q10_L27_S979365318,3.3034024238586426,random,tensor([10]),tensor([27])
random_Q10_L29_S1006620396,3.4780406951904297,random,tensor([10]),tensor([29])
random_Q10_L29_S1332351494,3.562155246734619,random,tensor([10]),tensor([29])
random_Q10_L29_S1392938510,3.4223504066467285,random,tensor([10]),tensor([29])
random_Q10_L29_S1534375360,3.596738815307617,random,tensor([10]),tensor([29])
random_Q10_L29_S1706214640,3.399540901184082,random,tensor([10]),tensor([29])
random_Q10_L29_S2031613773,3.4355578422546387,random,tensor([10]),tensor([29])
random_Q10_L29_S2547318392,3.4059510231018066,random,tensor([10]),tensor([29])
random_Q10_L29_S2731861675,3.403940200805664,random,tensor([10]),tensor([29])
random_Q10_L29_S2846747950,3.333177089691162,random,tensor([10]),tensor([29])
random_Q10_L29_S288960724,3.4216699600219727,random,tensor([10]),tensor([29])
random_Q10_L29_S3400662202,3.331153392791748,random,tensor([10]),tensor([29])
random_Q10_L29_S3502268352,3.5283451080322266,random,tensor([10]),tensor([29])
random_Q10_L29_S3729445780,3.478929042816162,random,tensor([10]),tensor([29])
random_Q10_L29_S3778598214,3.431182861328125,random,tensor([10]),tensor([29])
random_Q10_L29_S416862567,3.3973703384399414,random,tensor([10]),tensor([29])
random_Q10_L29_S4239893726,3.418546676635742,random,tensor([10]),tensor([29])
random_Q10_L29_S555982652,3.3528332710266113,random,tensor([10]),tensor([29])
random_Q10_L29_S606845807,3.380005359649658,random,tensor([10]),tensor([29])
random_Q10_L29_S624551437,3.4566798210144043,random,tensor([10]),tensor([29])
random_Q10_L29_S97048483,3.509945869445801,random,tensor([10]),tensor([29])
random_Q10_L31_S10575955,3.34151554107666,random,tensor([10]),tensor([31])
random_Q10_L31_S1886153623,3.548964500427246,random,tensor([10]),tensor([31])
random_Q10_L31_S212328198,3.44148588180542,random,tensor([10]),tensor([31])
random_Q10_L31_S213019987,3.4112043380737305,random,tensor([10]),tensor([31])
random_Q10_L31_S2320221860,3.4796652793884277,random,tensor([10]),tensor([31])
random_Q10_L31_S2425974659,3.442707061767578,random,tensor([10]),tensor([31])
random_Q10_L31_S2543545782,3.491792678833008,random,tensor([10]),tensor([31])
random_Q10_L31_S2707439592,3.520956516265869,random,tensor([10]),tensor([31])
random_Q10_L31_S2820439247,3.4858479499816895,random,tensor([10]),tensor([31])
random_Q10_L31_S3159973652,3.453385353088379,random,tensor([10]),tensor([31])
random_Q10_L31_S3211449258,3.2257089614868164,random,tensor([10]),tensor([31])
random_Q10_L31_S3444764131,3.448564052581787,random,tensor([10]),tensor([31])
random_Q10_L31_S3542102395,3.4548635482788086,random,tensor([10]),tensor([31])
random_Q10_L31_S3771624272,3.4173474311828613,random,tensor([10]),tensor([31])
random_Q10_L31_S3792180850,3.4835152626037598,random,tensor([10]),tensor([31])
random_Q10_L31_S4185991839,3.3524985313415527,random,tensor([10]),tensor([31])
random_Q10_L31_S4226605956,3.34482479095459,random,tensor([10]),tensor([31])
random_Q10_L31_S583601004,3.302967071533203,random,tensor([10]),tensor([31])
random_Q10_L31_S635327618,3.492419719696045,random,tensor([10]),tensor([31])
random_Q10_L31_S979139289,3.396721363067627,random,tensor([10]),tensor([31])
random_Q10_L33_S1035767634,3.575603485107422,random,tensor([10]),tensor([33])
random_Q10_L33_S1124594925,3.5577006340026855,random,tensor([10]),tensor([33])
random_Q10_L33_S1165895484,3.5748414993286133,random,tensor([10]),tensor([33])
random_Q10_L33_S1193063551,3.5109333992004395,random,tensor([10]),tensor([33])
random_Q10_L33_S1440701454,3.3607139587402344,random,tensor([10]),tensor([33])
random_Q10_L33_S1660145532,3.458101272583008,random,tensor([10]),tensor([33])
random_Q10_L33_S1679975952,3.2647523880004883,random,tensor([10]),tensor([33])
random_Q10_L33_S1766699881,3.357132911682129,random,tensor([10]),tensor([33])
random_Q10_L33_S1768085810,3.4592418670654297,random,tensor([10]),tensor([33])
random_Q10_L33_S1893324265,3.4261059761047363,random,tensor([10]),tensor([33])
random_Q10_L33_S2126633152,3.478363513946533,random,tensor([10]),tensor([33])
random_Q10_L33_S2285943968,3.5495128631591797,random,tensor([10]),tensor([33])
random_Q10_L33_S302713263,3.507391929626465,random,tensor([10]),tensor([33])
random_Q10_L33_S3380247060,3.4601526260375977,random,tensor([10]),tensor([33])
random_Q10_L33_S3401936865,3.5199294090270996,random,tensor([10]),tensor([33])
random_Q10_L33_S3443138492,3.616154670715332,random,tensor([10]),tensor([33])
random_Q10_L33_S3835536548,3.501229763031006,random,tensor([10]),tensor([33])
random_Q10_L33_S3936024755,3.418386459350586,random,tensor([10]),tensor([33])
random_Q10_L33_S4130927024,3.423283576965332,random,tensor([10]),tensor([33])
random_Q10_L33_S956891448,3.4593305587768555,random,tensor([10]),tensor([33])
random_Q10_L35_S1017818156,3.3690285682678223,random,tensor([10]),tensor([35])
random_Q10_L35_S122067736,3.5835957527160645,random,tensor([10]),tensor([35])
random_Q10_L35_S1272787153,3.485673427581787,random,tensor([10]),tensor([35])
random_Q10_L35_S1426303707,3.565089225769043,random,tensor([10]),tensor([35])
random_Q10_L35_S1649541944,3.484841823577881,random,tensor([10]),tensor([35])
random_Q10_L35_S1719892906,3.486459255218506,random,tensor([10]),tensor([35])
random_Q10_L35_S1921372360,3.520480155944824,random,tensor([10]),tensor([35])
random_Q10_L35_S1934589005,3.436521053314209,random,tensor([10]),tensor([35])
random_Q10_L35_S2230366300,3.4052672386169434,random,tensor([10]),tensor([35])
random_Q10_L35_S2386861704,3.5775861740112305,random,tensor([10]),tensor([35])
random_Q10_L35_S2547566947,3.4384655952453613,random,tensor([10]),tensor([35])
random_Q10_L35_S3011661933,3.383434772491455,random,tensor([10]),tensor([35])
random_Q10_L35_S3213863385,3.6238574981689453,random,tensor([10]),tensor([35])
random_Q10_L35_S3389518667,3.4429664611816406,random,tensor([10]),tensor([35])
random_Q10_L35_S3484086157,3.4343209266662598,random,tensor([10]),tensor([35])
random_Q10_L35_S3807198349,3.5066404342651367,random,tensor([10]),tensor([35])
random_Q10_L35_S4027551222,3.498687267303467,random,tensor([10]),tensor([35])
random_Q10_L35_S4139704130,3.5074377059936523,random,tensor([10]),tensor([35])
random_Q10_L35_S686969625,3.4975876808166504,random,tensor([10]),tensor([35])
random_Q10_L35_S9960314,3.448061466217041,random,tensor([10]),tensor([35])
random_Q10_L37_S1136335232,3.5812788009643555,random,tensor([10]),tensor([37])
random_Q10_L37_S1483947468,3.6275062561035156,random,tensor([10]),tensor([37])
random_Q10_L37_S1581913727,3.6178970336914062,random,tensor([10]),tensor([37])
random_Q10_L37_S1624972227,3.471346855163574,random,tensor([10]),tensor([37])
random_Q10_L37_S1634477366,3.545468330383301,random,tensor([10]),tensor([37])
random_Q10_L37_S1881960626,3.5001678466796875,random,tensor([10]),tensor([37])
random_Q10_L37_S2134302917,3.5501651763916016,random,tensor([10]),tensor([37])
random_Q10_L37_S2461984561,3.376920223236084,random,tensor([10]),tensor([37])
random_Q10_L37_S2737215805,3.5180130004882812,random,tensor([10]),tensor([37])
random_Q10_L37_S2771715442,3.3870768547058105,random,tensor([10]),tensor([37])
random_Q10_L37_S293922554,3.439568519592285,random,tensor([10]),tensor([37])
random_Q10_L37_S3326820332,3.510204315185547,random,tensor([10]),tensor([37])
random_Q10_L37_S3637208478,3.4385128021240234,random,tensor([10]),tensor([37])
random_Q10_L37_S3821654652,3.497389316558838,random,tensor([10]),tensor([37])
random_Q10_L37_S3932193260,3.4744672775268555,random,tensor([10]),tensor([37])
random_Q10_L37_S4128543624,3.413928985595703,random,tensor([10]),tensor([37])
random_Q10_L37_S426800873,3.4575629234313965,random,tensor([10]),tensor([37])
random_Q10_L37_S549401845,3.562737464904785,random,tensor([10]),tensor([37])
random_Q10_L37_S568656529,3.4067444801330566,random,tensor([10]),tensor([37])
random_Q10_L37_S806819004,3.476073741912842,random,tensor([10]),tensor([37])
random_Q10_L39_S1317669900,3.398484706878662,random,tensor([10]),tensor([39])
random_Q10_L39_S1367046596,3.5785555839538574,random,tensor([10]),tensor([39])
random_Q10_L39_S1543314016,3.5719003677368164,random,tensor([10]),tensor([39])
random_Q10_L39_S1867946550,3.547680377960205,random,tensor([10]),tensor([39])
random_Q10_L39_S1930971039,3.529682159423828,random,tensor([10]),tensor([39])
random_Q10_L39_S266971590,3.4729299545288086,random,tensor([10]),tensor([39])
random_Q10_L39_S3098619373,3.5208706855773926,random,tensor([10]),tensor([39])
random_Q10_L39_S3610509792,3.4648237228393555,random,tensor([10]),tensor([39])
random_Q10_L39_S3686655449,3.4528470039367676,random,tensor([10]),tensor([39])
random_Q10_L39_S3703227583,3.538771152496338,random,tensor([10]),tensor([39])
random_Q10_L39_S3725915315,3.3561978340148926,random,tensor([10]),tensor([39])
random_Q10_L39_S386589972,3.486682415008545,random,tensor([10]),tensor([39])
random_Q10_L39_S3894320668,3.487457275390625,random,tensor([10]),tensor([39])
random_Q10_L39_S4120030480,3.431946277618408,random,tensor([10]),tensor([39])
random_Q10_L39_S462138006,3.4697670936584473,random,tensor([10]),tensor([39])
random_Q10_L39_S561969858,3.5107169151306152,random,tensor([10]),tensor([39])
random_Q10_L39_S634093768,3.4418468475341797,random,tensor([10]),tensor([39])
random_Q10_L39_S89446811,3.435446262359619,random,tensor([10]),tensor([39])
random_Q10_L39_S917242990,3.4978723526000977,random,tensor([10]),tensor([39])
random_Q10_L39_S958065493,3.5027008056640625,random,tensor([10]),tensor([39])
random_Q10_L3_S130256697,1.6661494970321655,random,tensor([10]),tensor([3])
random_Q10_L3_S1619958045,1.5222249031066895,random,tensor([10]),tensor([3])
random_Q10_L3_S1731739103,1.5798366069793701,random,tensor([10]),tensor([3])
random_Q10_L3_S1842878521,1.649564266204834,random,tensor([10]),tensor([3])
random_Q10_L3_S1976325124,1.530073881149292,random,tensor([10]),tensor([3])
random_Q10_L3_S2162304181,1.6155402660369873,random,tensor([10]),tensor([3])
random_Q10_L3_S2497783256,1.7407028675079346,random,tensor([10]),tensor([3])
random_Q10_L3_S2739160025,1.5895884037017822,random,tensor([10]),tensor([3])
random_Q10_L3_S2773631515,1.7009550333023071,random,tensor([10]),tensor([3])
random_Q10_L3_S2828773965,1.691473126411438,random,tensor([10]),tensor([3])
random_Q10_L3_S2869399792,1.1540212631225586,random,tensor([10]),tensor([3])
random_Q10_L3_S2938168981,1.4245322942733765,random,tensor([10]),tensor([3])
random_Q10_L3_S3536796314,1.6538968086242676,random,tensor([10]),tensor([3])
random_Q10_L3_S3599857570,1.472485899925232,random,tensor([10]),tensor([3])
random_Q10_L3_S3860872070,1.6586449146270752,random,tensor([10]),tensor([3])
random_Q10_L3_S4209662244,1.7292505502700806,random,tensor([10]),tensor([3])
random_Q10_L3_S480227308,1.548789381980896,random,tensor([10]),tensor([3])
random_Q10_L3_S509903088,1.6958833932876587,random,tensor([10]),tensor([3])
random_Q10_L3_S819070166,1.4329320192337036,random,tensor([10]),tensor([3])
random_Q10_L3_S849130397,1.6732937097549438,random,tensor([10]),tensor([3])
random_Q10_L41_S1033889561,3.521784782409668,random,tensor([10]),tensor([41])
random_Q10_L41_S1429770040,3.4563698768615723,random,tensor([10]),tensor([41])
random_Q10_L41_S1444972729,3.485485553741455,random,tensor([10]),tensor([41])
random_Q10_L41_S1519736663,3.5109610557556152,random,tensor([10]),tensor([41])
random_Q10_L41_S1647688491,3.625887393951416,random,tensor([10]),tensor([41])
random_Q10_L41_S1654119756,3.512939929962158,random,tensor([10]),tensor([41])
random_Q10_L41_S1725089002,3.573631763458252,random,tensor([10]),tensor([41])
random_Q10_L41_S2149423013,3.51993989944458,random,tensor([10]),tensor([41])
random_Q10_L41_S2334402140,3.5089993476867676,random,tensor([10]),tensor([41])
random_Q10_L41_S2609745502,3.5782222747802734,random,tensor([10]),tensor([41])
random_Q10_L41_S2711234995,3.4786601066589355,random,tensor([10]),tensor([41])
random_Q10_L41_S2793551176,3.5624265670776367,random,tensor([10]),tensor([41])
random_Q10_L41_S3008330240,3.6009955406188965,random,tensor([10]),tensor([41])
random_Q10_L41_S3056514816,3.5601425170898438,random,tensor([10]),tensor([41])
